Fold,Case ID,Sentence,Sentence Attention Weight,Prediction,Label
test,2372,Sentence 37,0.0006652709562331438,0.21791310608386993,0
test,2372,Sentence 38,0.005104693118482828,0.21791310608386993,0
test,2372,Sentence 39,0.03455511853098869,0.21791310608386993,0
test,2372,Sentence 40,0.08003582805395126,0.21791310608386993,0
test,2372,Sentence 41,0.16334207355976105,0.21791310608386993,0
test,2372,Sentence 42,0.0379168726503849,0.21791310608386993,0
test,2372,Sentence 43,0.0018772241892293096,0.21791310608386993,0
test,2372,Sentence 44,0.0016220143297687173,0.21791310608386993,0
test,2372,Sentence 45,0.018117528408765793,0.21791310608386993,0
test,2372,Sentence 46,0.0007780282758176327,0.21791310608386993,0
test,2372,Sentence 47,0.004606813192367554,0.21791310608386993,0
test,2372,Sentence 48,0.0012683001114055514,0.21791310608386993,0
test,2372,Sentence 49,0.0014254952548071742,0.21791310608386993,0
test,2372,Sentence 50,0.00350950937718153,0.21791310608386993,0
test,2372,Sentence 51,0.002116445917636156,0.21791310608386993,0
test,2372,Sentence 52,0.0006071585812605917,0.21791310608386993,0
test,2372,Sentence 53,0.001918586902320385,0.21791310608386993,0
test,2372,Sentence 54,0.007318883668631315,0.21791310608386993,0
test,2372,Sentence 55,0.0004032001015730202,0.21791310608386993,0
test,2372,Sentence 56,0.009554625488817692,0.21791310608386993,0
test,2372,Sentence 57,0.0037214604672044516,0.21791310608386993,0
test,2372,Sentence 58,0.004660695791244507,0.21791310608386993,0
test,2372,Sentence 59,0.010454774834215641,0.21791310608386993,0
test,2372,Sentence 60,0.005243716761469841,0.21791310608386993,0
test,2372,Sentence 61,0.004048362839967012,0.21791310608386993,0
test,2372,Sentence 62,0.005031348671764135,0.21791310608386993,0
test,2372,Sentence 63,0.028874823823571205,0.21791310608386993,0
test,2372,Sentence 64,0.008533910848200321,0.21791310608386993,0
test,2372,Sentence 65,0.008992169052362442,0.21791310608386993,0
test,2372,Sentence 66,0.00544476043432951,0.21791310608386993,0
test,2372,Sentence 67,0.013791931793093681,0.21791310608386993,0
test,2372,Sentence 68,0.005877901334315538,0.21791310608386993,0
test,2372,Sentence 69,0.006001117639243603,0.21791310608386993,0
test,2372,Sentence 70,0.0003151707351207733,0.21791310608386993,0
test,2372,Sentence 71,0.013254955410957336,0.21791310608386993,0
test,2372,Sentence 72,0.0020842317026108503,0.21791310608386993,0
test,2372,Sentence 73,0.049509987235069275,0.21791310608386993,0
test,2373,Sentence 0,0.00015275478654075414,0.2305576354265213,0
test,2373,Sentence 1,0.0012981524923816323,0.2305576354265213,0
test,2373,Sentence 2,0.002705678576603532,0.2305576354265213,0
test,2373,Sentence 3,0.001856904593296349,0.2305576354265213,0
test,2373,Sentence 4,0.004151384811848402,0.2305576354265213,0
test,2373,Sentence 5,0.0013371937675401568,0.2305576354265213,0
test,2373,Sentence 6,0.000359757716068998,0.2305576354265213,0
test,2373,Sentence 7,0.004855104256421328,0.2305576354265213,0
test,2373,Sentence 8,0.0027502926532179117,0.2305576354265213,0
test,2373,Sentence 9,0.0019265012815594673,0.2305576354265213,0
test,2373,Sentence 10,0.003456160193309188,0.2305576354265213,0
test,2373,Sentence 11,0.0018337941728532314,0.2305576354265213,0
test,2373,Sentence 12,0.008395763114094734,0.2305576354265213,0
test,2373,Sentence 13,0.00329686445184052,0.2305576354265213,0
test,2373,Sentence 14,0.004858979023993015,0.2305576354265213,0
test,2373,Sentence 15,0.007325910497456789,0.2305576354265213,0
test,2373,Sentence 16,0.0018755743512883782,0.2305576354265213,0
test,2373,Sentence 17,0.004299624357372522,0.2305576354265213,0
test,2373,Sentence 18,0.01759245991706848,0.2305576354265213,0
test,2373,Sentence 19,0.01712820865213871,0.2305576354265213,0
test,2373,Sentence 20,0.00012219308700878173,0.2305576354265213,0
test,2373,Sentence 21,0.01202770508825779,0.2305576354265213,0
test,2373,Sentence 22,0.007358744274824858,0.2305576354265213,0
test,2373,Sentence 23,0.0018680037464946508,0.2305576354265213,0
test,2373,Sentence 24,0.0007314493414014578,0.2305576354265213,0
test,2373,Sentence 25,0.007742052432149649,0.2305576354265213,0
test,2373,Sentence 26,0.0025615058839321136,0.2305576354265213,0
test,2373,Sentence 27,0.004268557298928499,0.2305576354265213,0
test,2373,Sentence 28,0.004407522734254599,0.2305576354265213,0
test,2373,Sentence 29,0.002918021287769079,0.2305576354265213,0
test,2373,Sentence 30,0.010695455595850945,0.2305576354265213,0
test,2373,Sentence 31,0.007363833487033844,0.2305576354265213,0
test,2373,Sentence 32,0.015849726274609566,0.2305576354265213,0
test,2373,Sentence 33,0.003994375932961702,0.2305576354265213,0
test,2373,Sentence 34,0.0014852482127025723,0.2305576354265213,0
test,2373,Sentence 35,0.0022773477248847485,0.2305576354265213,0
test,2373,Sentence 36,0.003219743026420474,0.2305576354265213,0
test,2373,Sentence 37,0.0004955271724611521,0.2305576354265213,0
test,2373,Sentence 38,0.003269868204370141,0.2305576354265213,0
test,2373,Sentence 39,0.01585039123892784,0.2305576354265213,0
test,2373,Sentence 40,0.0007354828994721174,0.2305576354265213,0
test,2373,Sentence 41,0.008857033215463161,0.2305576354265213,0
test,2373,Sentence 42,0.010904221795499325,0.2305576354265213,0
test,2373,Sentence 43,0.0016028063837438822,0.2305576354265213,0
test,2373,Sentence 44,8.639712177682668e-05,0.2305576354265213,0
test,2373,Sentence 45,0.001565702841617167,0.2305576354265213,0
test,2373,Sentence 46,0.004011445678770542,0.2305576354265213,0
test,2373,Sentence 47,0.0015750720631331205,0.2305576354265213,0
test,2373,Sentence 48,0.003848381107673049,0.2305576354265213,0
test,2373,Sentence 49,0.0011955542722716928,0.2305576354265213,0
test,2373,Sentence 50,0.008381552062928677,0.2305576354265213,0
test,2373,Sentence 51,0.012274723500013351,0.2305576354265213,0
test,2373,Sentence 52,0.008928175084292889,0.2305576354265213,0
test,2373,Sentence 53,0.0003007623308803886,0.2305576354265213,0
test,2373,Sentence 54,0.002147166058421135,0.2305576354265213,0
test,2373,Sentence 55,0.006233283318579197,0.2305576354265213,0
test,2373,Sentence 56,0.0029252879321575165,0.2305576354265213,0
test,2373,Sentence 57,0.0019609155133366585,0.2305576354265213,0
test,2373,Sentence 58,0.005536512937396765,0.2305576354265213,0
test,2373,Sentence 59,0.003725607879459858,0.2305576354265213,0
test,2373,Sentence 60,0.0008924773428589106,0.2305576354265213,0
test,2373,Sentence 61,0.0012634010054171085,0.2305576354265213,0
test,2373,Sentence 62,0.003487764857709408,0.2305576354265213,0
test,2373,Sentence 63,0.0005711729754693806,0.2305576354265213,0
test,2373,Sentence 64,0.005017803516238928,0.2305576354265213,0
test,2373,Sentence 65,0.0018315702909603715,0.2305576354265213,0
test,2373,Sentence 66,0.00398773979395628,0.2305576354265213,0
test,2373,Sentence 67,0.027385089546442032,0.2305576354265213,0
test,2373,Sentence 68,0.0018708634888753295,0.2305576354265213,0
test,2373,Sentence 69,0.046692945063114166,0.2305576354265213,0
test,2373,Sentence 70,0.0004957285709679127,0.2305576354265213,0
test,2373,Sentence 71,0.003960918635129929,0.2305576354265213,0
test,2373,Sentence 72,0.0015062459278851748,0.2305576354265213,0
test,2373,Sentence 73,0.0309236291795969,0.2305576354265213,0
test,2373,Sentence 74,0.0033059129491448402,0.2305576354265213,0
test,2373,Sentence 75,0.013807380571961403,0.2305576354265213,0
test,2373,Sentence 76,0.008822176605463028,0.2305576354265213,0
test,2373,Sentence 77,0.00651859724894166,0.2305576354265213,0
test,2373,Sentence 78,0.0003814492665696889,0.2305576354265213,0
test,2373,Sentence 79,0.001125379465520382,0.2305576354265213,0
test,2373,Sentence 80,0.0016503275837749243,0.2305576354265213,0
test,2373,Sentence 81,0.0013388642109930515,0.2305576354265213,0
test,2373,Sentence 82,0.010569619946181774,0.2305576354265213,0
test,2373,Sentence 83,0.00272592855617404,0.2305576354265213,0
test,2373,Sentence 84,0.025450343266129494,0.2305576354265213,0
test,2373,Sentence 85,0.07672768831253052,0.2305576354265213,0
test,2373,Sentence 86,0.07106847316026688,0.2305576354265213,0
test,2373,Sentence 87,0.3094886839389801,0.2305576354265213,0
test,2373,Sentence 88,0.04015776515007019,0.2305576354265213,0
test,2373,Sentence 89,0.010213657282292843,0.2305576354265213,0
test,2374,Sentence 0,0.009584635496139526,0.3120080232620239,0
test,2374,Sentence 1,0.011278840713202953,0.3120080232620239,0
test,2374,Sentence 2,0.012774393893778324,0.3120080232620239,0
test,2374,Sentence 3,0.019811974838376045,0.3120080232620239,0
test,2374,Sentence 4,0.0014706283109262586,0.3120080232620239,0
test,2374,Sentence 5,0.012867550365626812,0.3120080232620239,0
test,2374,Sentence 6,0.009375528432428837,0.3120080232620239,0
test,2374,Sentence 7,0.004347342997789383,0.3120080232620239,0
test,2374,Sentence 8,0.006349025759845972,0.3120080232620239,0
test,2374,Sentence 9,0.005166776943951845,0.3120080232620239,0
test,2374,Sentence 10,0.004441725090146065,0.3120080232620239,0
test,2374,Sentence 11,0.0038268279749900103,0.3120080232620239,0
test,2374,Sentence 12,0.0035872068256139755,0.3120080232620239,0
test,2374,Sentence 13,0.008259415626525879,0.3120080232620239,0
test,2374,Sentence 14,0.010076832957565784,0.3120080232620239,0
test,2374,Sentence 15,0.003229481168091297,0.3120080232620239,0
test,2374,Sentence 16,0.0028097087051719427,0.3120080232620239,0
test,2374,Sentence 17,0.022650685161352158,0.3120080232620239,0
test,2374,Sentence 18,0.018983440473675728,0.3120080232620239,0
test,2374,Sentence 19,0.006109730340540409,0.3120080232620239,0
test,2374,Sentence 20,0.008289257064461708,0.3120080232620239,0
test,2374,Sentence 21,0.003785103792324662,0.3120080232620239,0
test,2374,Sentence 22,0.0034406015183776617,0.3120080232620239,0
test,2374,Sentence 23,0.0024896978866308928,0.3120080232620239,0
test,2374,Sentence 24,0.006474412512034178,0.3120080232620239,0
test,2374,Sentence 25,0.01128331758081913,0.3120080232620239,0
test,2374,Sentence 26,0.0027062813751399517,0.3120080232620239,0
test,2374,Sentence 27,0.09620819240808487,0.3120080232620239,0
test,2374,Sentence 28,0.0036474689841270447,0.3120080232620239,0
test,2374,Sentence 29,0.01868276298046112,0.3120080232620239,0
test,2374,Sentence 30,0.027054855599999428,0.3120080232620239,0
test,2374,Sentence 31,0.08838115632534027,0.3120080232620239,0
test,2374,Sentence 32,0.03870178386569023,0.3120080232620239,0
test,2374,Sentence 33,0.002013253979384899,0.3120080232620239,0
test,2374,Sentence 34,0.032699085772037506,0.3120080232620239,0
test,2374,Sentence 35,0.0041836947202682495,0.3120080232620239,0
test,2374,Sentence 36,0.00950206071138382,0.3120080232620239,0
test,2374,Sentence 37,0.013343730941414833,0.3120080232620239,0
test,2374,Sentence 38,0.006918756291270256,0.3120080232620239,0
test,2374,Sentence 39,0.002888587536290288,0.3120080232620239,0
test,2374,Sentence 40,0.023563936352729797,0.3120080232620239,0
test,2374,Sentence 41,0.0030170551035553217,0.3120080232620239,0
test,2374,Sentence 42,0.006637254264205694,0.3120080232620239,0
test,2374,Sentence 43,0.008655380457639694,0.3120080232620239,0
test,2374,Sentence 44,0.00808701291680336,0.3120080232620239,0
test,2374,Sentence 45,0.008703131228685379,0.3120080232620239,0
test,2374,Sentence 46,0.031639743596315384,0.3120080232620239,0
test,2374,Sentence 47,0.0016768439672887325,0.3120080232620239,0
test,2374,Sentence 48,0.0021594087593257427,0.3120080232620239,0
test,2374,Sentence 49,0.09986591339111328,0.3120080232620239,0
test,2374,Sentence 50,0.01060542557388544,0.3120080232620239,0
test,2374,Sentence 51,0.00669849943369627,0.3120080232620239,0
test,2374,Sentence 52,0.02842705510556698,0.3120080232620239,0
test,2374,Sentence 53,0.009948095306754112,0.3120080232620239,0
test,2374,Sentence 54,0.013818291015923023,0.3120080232620239,0
test,2374,Sentence 55,0.002617626916617155,0.3120080232620239,0
test,2374,Sentence 56,0.009076377376914024,0.3120080232620239,0
test,2374,Sentence 57,0.0030284211970865726,0.3120080232620239,0
test,2374,Sentence 58,0.0010095795150846243,0.3120080232620239,0
test,2374,Sentence 59,0.016411801800131798,0.3120080232620239,0
test,2374,Sentence 60,0.013533901423215866,0.3120080232620239,0
test,2374,Sentence 61,0.005718259606510401,0.3120080232620239,0
test,2374,Sentence 62,0.015296844765543938,0.3120080232620239,0
test,2374,Sentence 63,0.0027939905412495136,0.3120080232620239,0
test,2374,Sentence 64,0.006686835549771786,0.3120080232620239,0
test,2374,Sentence 65,0.0067748441360890865,0.3120080232620239,0
test,2374,Sentence 66,0.003907582722604275,0.3120080232620239,0
test,2374,Sentence 67,0.000868295319378376,0.3120080232620239,0
test,2374,Sentence 68,0.004934951197355986,0.3120080232620239,0
test,2374,Sentence 69,0.008209360763430595,0.3120080232620239,0
test,2374,Sentence 70,0.01075354591012001,0.3120080232620239,0
test,2374,Sentence 71,0.029678961262106895,0.3120080232620239,0
test,2374,Sentence 72,0.03549998253583908,0.3120080232620239,0
test,2375,Sentence 0,0.03946566954255104,0.4207671284675598,0
test,2375,Sentence 1,0.03835318237543106,0.4207671284675598,0
test,2375,Sentence 2,0.03682195767760277,0.4207671284675598,0
test,2375,Sentence 3,0.01885726861655712,0.4207671284675598,0
test,2375,Sentence 4,0.005296638235449791,0.4207671284675598,0
test,2375,Sentence 5,0.0033999881707131863,0.4207671284675598,0
test,2375,Sentence 6,0.15632587671279907,0.4207671284675598,0
test,2375,Sentence 7,0.0039761788211762905,0.4207671284675598,0
test,2375,Sentence 8,0.005317610688507557,0.4207671284675598,0
test,2375,Sentence 9,0.011316532269120216,0.4207671284675598,0
test,2375,Sentence 10,0.0013049326371401548,0.4207671284675598,0
test,2375,Sentence 11,0.00552608584985137,0.4207671284675598,0
test,2375,Sentence 12,0.005443277768790722,0.4207671284675598,0
test,2375,Sentence 13,0.006535721942782402,0.4207671284675598,0
test,2375,Sentence 14,0.009191988036036491,0.4207671284675598,0
test,2375,Sentence 15,0.012808348052203655,0.4207671284675598,0
test,2375,Sentence 16,0.007097498048096895,0.4207671284675598,0
test,2375,Sentence 17,0.016401292756199837,0.4207671284675598,0
test,2375,Sentence 18,0.016387389972805977,0.4207671284675598,0
test,2375,Sentence 19,0.011840209364891052,0.4207671284675598,0
test,2375,Sentence 20,0.01696375384926796,0.4207671284675598,0
test,2375,Sentence 21,0.008269893005490303,0.4207671284675598,0
test,2375,Sentence 22,0.017061930149793625,0.4207671284675598,0
test,2375,Sentence 23,0.006959180813282728,0.4207671284675598,0
test,2375,Sentence 24,0.024495389312505722,0.4207671284675598,0
test,2375,Sentence 25,0.005072784144431353,0.4207671284675598,0
test,2375,Sentence 26,0.0213786531239748,0.4207671284675598,0
test,2375,Sentence 27,0.004902377258986235,0.4207671284675598,0
test,2375,Sentence 28,0.05202960968017578,0.4207671284675598,0
test,2375,Sentence 29,0.012424804270267487,0.4207671284675598,0
test,2375,Sentence 30,0.01767057366669178,0.4207671284675598,0
test,2375,Sentence 31,0.009630925953388214,0.4207671284675598,0
test,2375,Sentence 32,0.017788784578442574,0.4207671284675598,0
test,2375,Sentence 33,0.02562626078724861,0.4207671284675598,0
test,2375,Sentence 34,0.008171574212610722,0.4207671284675598,0
test,2375,Sentence 35,0.0036742689553648233,0.4207671284675598,0
test,2375,Sentence 36,0.005128042306751013,0.4207671284675598,0
test,2375,Sentence 37,0.0019252576166763902,0.4207671284675598,0
test,2375,Sentence 38,0.004457865841686726,0.4207671284675598,0
test,2375,Sentence 39,0.07843070477247238,0.4207671284675598,0
test,2375,Sentence 40,0.010424979962408543,0.4207671284675598,0
test,2375,Sentence 41,0.0017432444728910923,0.4207671284675598,0
test,2375,Sentence 42,0.009072116576135159,0.4207671284675598,0
test,2375,Sentence 43,0.015644123777747154,0.4207671284675598,0
test,2375,Sentence 44,0.001191700343042612,0.4207671284675598,0
test,2375,Sentence 45,0.015132724307477474,0.4207671284675598,0
test,2375,Sentence 46,0.002544958610087633,0.4207671284675598,0
test,2375,Sentence 47,0.041176989674568176,0.4207671284675598,0
test,2375,Sentence 48,0.02629719115793705,0.4207671284675598,0
test,2375,Sentence 49,0.0659409612417221,0.4207671284675598,0
test,2375,Sentence 50,0.041542697697877884,0.4207671284675598,0
test,2375,Sentence 51,0.015558051876723766,0.4207671284675598,0
test,2376,Sentence 0,9.465619223192334e-05,0.5308519601821899,0
test,2376,Sentence 1,0.007269169203937054,0.5308519601821899,0
test,2376,Sentence 2,0.03520870581269264,0.5308519601821899,0
test,2376,Sentence 3,0.013384620659053326,0.5308519601821899,0
test,2376,Sentence 4,0.013016930781304836,0.5308519601821899,0
test,2376,Sentence 5,0.011694500222802162,0.5308519601821899,0
test,2376,Sentence 6,0.0011321286438032985,0.5308519601821899,0
test,2376,Sentence 7,0.003383615519851446,0.5308519601821899,0
test,2376,Sentence 8,0.025731299072504044,0.5308519601821899,0
test,2376,Sentence 9,0.01038274448364973,0.5308519601821899,0
test,2376,Sentence 10,0.0055761500261723995,0.5308519601821899,0
test,2376,Sentence 11,0.012140084058046341,0.5308519601821899,0
test,2376,Sentence 12,0.003261253470554948,0.5308519601821899,0
test,2376,Sentence 13,0.0010403363266959786,0.5308519601821899,0
test,2376,Sentence 14,0.030287712812423706,0.5308519601821899,0
test,2376,Sentence 15,0.04289843142032623,0.5308519601821899,0
test,2376,Sentence 16,0.007964354939758778,0.5308519601821899,0
test,2376,Sentence 17,0.011035042814910412,0.5308519601821899,0
test,2376,Sentence 18,0.0013105858815833926,0.5308519601821899,0
test,2376,Sentence 19,0.00802395399659872,0.5308519601821899,0
test,2376,Sentence 20,0.04296896234154701,0.5308519601821899,0
test,2376,Sentence 21,0.040002040565013885,0.5308519601821899,0
test,2376,Sentence 22,0.010860552079975605,0.5308519601821899,0
test,2376,Sentence 23,0.004632479976862669,0.5308519601821899,0
test,2376,Sentence 24,0.006203514989465475,0.5308519601821899,0
test,2376,Sentence 25,0.019160617142915726,0.5308519601821899,0
test,2376,Sentence 26,0.005825276020914316,0.5308519601821899,0
test,2376,Sentence 27,0.014880213886499405,0.5308519601821899,0
test,2376,Sentence 28,0.004583131521940231,0.5308519601821899,0
test,2376,Sentence 29,0.026087163016200066,0.5308519601821899,0
test,2376,Sentence 30,0.003542389953508973,0.5308519601821899,0
test,2376,Sentence 31,0.03279580548405647,0.5308519601821899,0
test,2376,Sentence 32,0.025804094970226288,0.5308519601821899,0
test,2376,Sentence 33,0.046647053211927414,0.5308519601821899,0
test,2376,Sentence 34,0.032397717237472534,0.5308519601821899,0
test,2376,Sentence 35,0.019642416387796402,0.5308519601821899,0
test,2376,Sentence 36,0.00777213741093874,0.5308519601821899,0
test,2376,Sentence 37,0.0029936335049569607,0.5308519601821899,0
test,2376,Sentence 38,0.00890366081148386,0.5308519601821899,0
test,2376,Sentence 39,0.006873893551528454,0.5308519601821899,0
test,2376,Sentence 40,0.0003219727077521384,0.5308519601821899,0
test,2376,Sentence 41,0.04519622027873993,0.5308519601821899,0
test,2376,Sentence 42,0.016646310687065125,0.5308519601821899,0
test,2376,Sentence 43,0.00042112404480576515,0.5308519601821899,0
test,2376,Sentence 44,0.013201753608882427,0.5308519601821899,0
test,2376,Sentence 45,0.04363212734460831,0.5308519601821899,0
test,2376,Sentence 46,0.01109552662819624,0.5308519601821899,0
test,2376,Sentence 47,0.0037239985540509224,0.5308519601821899,0
test,2376,Sentence 48,0.0009329001186415553,0.5308519601821899,0
test,2376,Sentence 49,0.002137757372111082,0.5308519601821899,0
test,2376,Sentence 50,0.0215362086892128,0.5308519601821899,0
test,2376,Sentence 51,0.006492450833320618,0.5308519601821899,0
test,2376,Sentence 52,0.014510735869407654,0.5308519601821899,0
test,2376,Sentence 53,0.0001325290068052709,0.5308519601821899,0
test,2376,Sentence 54,0.01092085987329483,0.5308519601821899,0
test,2376,Sentence 55,0.010752985253930092,0.5308519601821899,0
test,2376,Sentence 56,0.023388605564832687,0.5308519601821899,0
test,2376,Sentence 57,0.0009672981104813516,0.5308519601821899,0
test,2376,Sentence 58,0.0089500667527318,0.5308519601821899,0
test,2376,Sentence 59,0.01692914590239525,0.5308519601821899,0
test,2376,Sentence 60,0.0017291544936597347,0.5308519601821899,0
test,2376,Sentence 61,0.021847998723387718,0.5308519601821899,0
test,2376,Sentence 62,0.007572739385068417,0.5308519601821899,0
test,2376,Sentence 63,0.006242913194000721,0.5308519601821899,0
test,2376,Sentence 64,0.00034785375464707613,0.5308519601821899,0
test,2376,Sentence 65,0.025492072105407715,0.5308519601821899,0
test,2376,Sentence 66,0.006843622773885727,0.5308519601821899,0
test,2376,Sentence 67,0.0049526202492415905,0.5308519601821899,0
test,2376,Sentence 68,0.003295354312285781,0.5308519601821899,0
test,2376,Sentence 69,0.0145712373778224,0.5308519601821899,0
test,2376,Sentence 70,0.0005414388724602759,0.5308519601821899,0
test,2376,Sentence 71,0.01811833865940571,0.5308519601821899,0
test,2376,Sentence 72,0.02914104238152504,0.5308519601821899,0
test,2406,Sentence 0,0.00022407155483961105,0.724143385887146,0
test,2406,Sentence 1,0.0036036602687090635,0.724143385887146,0
test,2406,Sentence 2,0.000763857620768249,0.724143385887146,0
test,2406,Sentence 3,0.0040075816214084625,0.724143385887146,0
test,2406,Sentence 4,0.006625409238040447,0.724143385887146,0
test,2406,Sentence 5,0.0026521976105868816,0.724143385887146,0
test,2406,Sentence 6,0.019719040021300316,0.724143385887146,0
test,2406,Sentence 7,0.00785666611045599,0.724143385887146,0
test,2406,Sentence 8,0.00026357147726230323,0.724143385887146,0
test,2406,Sentence 9,0.009004384279251099,0.724143385887146,0
test,2406,Sentence 10,0.0022726438473910093,0.724143385887146,0
test,2406,Sentence 11,0.0008322727517224848,0.724143385887146,0
test,2406,Sentence 12,0.005179994739592075,0.724143385887146,0
test,2406,Sentence 13,0.002212696708738804,0.724143385887146,0
test,2406,Sentence 14,0.004675520118325949,0.724143385887146,0
test,2406,Sentence 15,0.001656301086768508,0.724143385887146,0
test,2406,Sentence 16,0.005511575844138861,0.724143385887146,0
test,2406,Sentence 17,0.0006072341930121183,0.724143385887146,0
test,2406,Sentence 18,0.0020040811505168676,0.724143385887146,0
test,2406,Sentence 19,0.0006882321904413402,0.724143385887146,0
test,2406,Sentence 20,0.00219472567550838,0.724143385887146,0
test,2406,Sentence 21,0.0018405887531116605,0.724143385887146,0
test,2406,Sentence 22,0.00394791504368186,0.724143385887146,0
test,2406,Sentence 23,0.0019442031625658274,0.724143385887146,0
test,2406,Sentence 24,0.0017304515931755304,0.724143385887146,0
test,2406,Sentence 25,0.001473807729780674,0.724143385887146,0
test,2406,Sentence 26,0.01665596105158329,0.724143385887146,0
test,2406,Sentence 27,0.010982094332575798,0.724143385887146,0
test,2406,Sentence 28,0.011719761416316032,0.724143385887146,0
test,2406,Sentence 29,0.008469757623970509,0.724143385887146,0
test,2406,Sentence 30,0.019933274015784264,0.724143385887146,0
test,2406,Sentence 31,0.0036593626718968153,0.724143385887146,0
test,2406,Sentence 32,0.0033317827619612217,0.724143385887146,0
test,2406,Sentence 33,0.003494364907965064,0.724143385887146,0
test,2406,Sentence 34,0.004023667890578508,0.724143385887146,0
test,2406,Sentence 35,0.010792250744998455,0.724143385887146,0
test,2406,Sentence 36,0.0197655837982893,0.724143385887146,0
test,2406,Sentence 37,0.003938417881727219,0.724143385887146,0
test,2406,Sentence 38,0.004402195569127798,0.724143385887146,0
test,2406,Sentence 39,0.00042949646012857556,0.724143385887146,0
test,2406,Sentence 40,0.004657512065023184,0.724143385887146,0
test,2406,Sentence 41,0.0025982074439525604,0.724143385887146,0
test,2406,Sentence 42,0.0006727075087837875,0.724143385887146,0
test,2406,Sentence 43,0.01832583360373974,0.724143385887146,0
test,2406,Sentence 44,0.007834229618310928,0.724143385887146,0
test,2406,Sentence 45,0.08628417551517487,0.724143385887146,0
test,2406,Sentence 46,0.005815339274704456,0.724143385887146,0
test,2406,Sentence 47,0.010893788188695908,0.724143385887146,0
test,2406,Sentence 48,0.0005713251885026693,0.724143385887146,0
test,2406,Sentence 49,0.003151295008137822,0.724143385887146,0
test,2406,Sentence 50,0.0022609338629990816,0.724143385887146,0
test,2406,Sentence 51,0.017182307317852974,0.724143385887146,0
test,2406,Sentence 52,0.18628838658332825,0.724143385887146,0
test,2406,Sentence 53,0.022673873230814934,0.724143385887146,0
test,2406,Sentence 54,0.038844332098960876,0.724143385887146,0
test,2406,Sentence 55,0.015125096775591373,0.724143385887146,0
test,2406,Sentence 56,0.02167930081486702,0.724143385887146,0
test,2406,Sentence 57,0.00025476422160863876,0.724143385887146,0
test,2406,Sentence 58,0.03208468109369278,0.724143385887146,0
test,2406,Sentence 59,0.002210052916780114,0.724143385887146,0
test,2406,Sentence 60,0.0008990706410259008,0.724143385887146,0
test,2406,Sentence 61,0.011366672813892365,0.724143385887146,0
test,2406,Sentence 62,0.0017150980420410633,0.724143385887146,0
test,2406,Sentence 63,0.007634389214217663,0.724143385887146,0
test,2406,Sentence 64,0.1458372324705124,0.724143385887146,0
test,2406,Sentence 65,0.03922335058450699,0.724143385887146,0
test,2406,Sentence 66,0.0031192104797810316,0.724143385887146,0
test,2406,Sentence 67,0.027456680312752724,0.724143385887146,0
test,2406,Sentence 68,0.01209020335227251,0.724143385887146,0
test,2406,Sentence 69,0.022275976836681366,0.724143385887146,0
test,2406,Sentence 70,0.0023191371001303196,0.724143385887146,0
test,2406,Sentence 71,0.02321881428360939,0.724143385887146,0
test,2406,Sentence 72,0.0008465844439342618,0.724143385887146,0
test,2406,Sentence 73,0.00497250584885478,0.724143385887146,0
test,2406,Sentence 74,0.001184031250886619,0.724143385887146,0
test,2406,Sentence 75,0.0013421912444755435,0.724143385887146,0
test,2411,Sentence 0,0.012916607782244682,0.683504045009613,1
test,2411,Sentence 1,0.03373626992106438,0.683504045009613,1
test,2411,Sentence 2,0.010430315509438515,0.683504045009613,1
test,2411,Sentence 3,0.006136511452496052,0.683504045009613,1
test,2411,Sentence 4,0.009383331052958965,0.683504045009613,1
test,2411,Sentence 5,0.02959175780415535,0.683504045009613,1
test,2411,Sentence 6,0.004039553459733725,0.683504045009613,1
test,2411,Sentence 7,0.030375154688954353,0.683504045009613,1
test,2411,Sentence 8,0.00819640513509512,0.683504045009613,1
test,2411,Sentence 9,0.016430243849754333,0.683504045009613,1
test,2411,Sentence 10,0.22247876226902008,0.683504045009613,1
test,2411,Sentence 11,0.020858319476246834,0.683504045009613,1
test,2411,Sentence 12,0.015016080811619759,0.683504045009613,1
test,2411,Sentence 13,0.06180061399936676,0.683504045009613,1
test,2411,Sentence 14,0.002681104000657797,0.683504045009613,1
test,2411,Sentence 15,0.01577514410018921,0.683504045009613,1
test,2411,Sentence 16,0.005472668446600437,0.683504045009613,1
test,2411,Sentence 17,0.004892908502370119,0.683504045009613,1
test,2411,Sentence 18,0.004415180999785662,0.683504045009613,1
test,2411,Sentence 19,0.021145887672901154,0.683504045009613,1
test,2411,Sentence 20,0.015942338854074478,0.683504045009613,1
test,2411,Sentence 21,0.007859554141759872,0.683504045009613,1
test,2411,Sentence 22,0.017684364691376686,0.683504045009613,1
test,2411,Sentence 23,0.044318560510873795,0.683504045009613,1
test,2411,Sentence 24,0.006528971251100302,0.683504045009613,1
test,2411,Sentence 25,0.01186734065413475,0.683504045009613,1
test,2411,Sentence 26,0.005671395920217037,0.683504045009613,1
test,2411,Sentence 27,0.007567053195089102,0.683504045009613,1
test,2411,Sentence 28,0.013525000773370266,0.683504045009613,1
test,2411,Sentence 29,0.007496069185435772,0.683504045009613,1
test,2411,Sentence 30,0.0054519097320735455,0.683504045009613,1
test,2411,Sentence 31,0.0027927651535719633,0.683504045009613,1
test,2411,Sentence 32,0.004166702274233103,0.683504045009613,1
test,2411,Sentence 33,0.009400877170264721,0.683504045009613,1
test,2411,Sentence 34,0.006518131587654352,0.683504045009613,1
