Fold,Case ID,Sentence,Sentence Attention Weight,Prediction,Label
test,8432,As part of this process a tripod with rotating loudspeakers was built and working through iterations of the sculptural form the final 'Siren' design was generated.,0.0031913521233946085,0.08734576404094696,0
test,8432,"Through support from The Arts Council of England (£3,750) this initial and singular sculpture was used as the prototype for a further fifteen tripods and a prototype version of Siren, entitled 'Choir,' was performed at the Museum of Modern Art in Oxford in 20012.
",0.003197804791852832,0.08734576404094696,0
test,8432,"A further grant of £4,951 from the Arts Council of England enabled the work to develop into its final form and was presented at a former F1-11 Fighter jet hanger, in 2004, at the ex-US air force base at Upper Heyford, Oxfordshire3.",0.0773574560880661,0.08734576404094696,0
test,8432,"This distinctive location became a key aspect of the way in which the work developed, enabling the work to be influenced by the history and associations generated by the former air force base, and resulting in the title 'Siren' which alludes to the nature of the sound generating material, the air raid warnings associated with the former history of the site and the sirens of mythology.
",0.019124597311019897,0.08734576404094696,0
test,8432,"As a composition 'Siren' explores the effect of a massed choir of rotating sound generating devices, all of which are emitting precisely tuned electronic pitches.
",0.010204975493252277,0.08734576404094696,0
test,8432,"This choir of Doppler voices generates a dense wall of sound, the rotation creating a rich vibrato that enables complex overtones, out of which sound world the listener can imagine a myriad of different voices.
",0.003284461796283722,0.08734576404094696,0
test,8432,"As a performance it allows the audience to become more active in their participation, moving around the space and experiencing different sonic and visual perspectives of the work.
",0.008468310348689556,0.08734576404094696,0
test,8432,The architecture of the performance takes the audience on an immersive journey through the increasing complex sound world to a period of non-literal experiential theatre when the stage lighting is removed and the audience are left in the darkness save for the red LEDs at the end of the rotating arms.,0.026820989325642586,0.08734576404094696,0
test,8432,"As the performance ends and the tripods and their sounds are slowly stopped one by one the listener's awareness of the sound of the space that they inhabit is intensified by the silence that is left behind.
",0.06695891916751862,0.08734576404094696,0
test,8432,"Ray Lee's 'Siren' brought together a synthesis of different artistic traditions, emitting pulsing electronic tones and defying the conventions of art, music and theatre.
",0.003704511560499668,0.08734576404094696,0
test,8432,"'Siren' demonstrates that research insights through a series of sound sculptures to evoke history and function can demonstrate benefits to economic, public and cultural life.",0.010065147653222084,0.08734576404094696,0
test,8432,"These can be evidenced through not only influencing creative practice and artistic expression but also by, contributing to economic prosperity and enhancing processes of memorialisation.",0.0016149920411407948,0.08734576404094696,0
test,8432,"The impacts from 'Siren' have been on- going, since it first performance in 2004; however the following narrative details selected examples from 2008-2013.
",0.010817098431289196,0.08734576404094696,0
test,8432,"Since 2008, 'Siren has been performed more than 120 times throughout the world at key venues such as the Walker Arts Center, Minneapolis, USA (7 Performances); Under the Radar Festival, New York, USA, (9 Performances); PUSH International Festival, Vancouver, Canada, (16 Performances); Auckland International Festival, New Zealand, (20 Performances); Melbourne International Festival, Australia,(16 Performances)4.",0.02556821145117283,0.08734576404094696,0
test,8432,"The work generated a wide range of unsolicited responses evidenced through reviews, articles and interviews in print newspapers and magazines and on-line blogs and journals.
",0.052256062626838684,0.08734576404094696,0
test,8432,"Alexander Ferguson, in a 2009 review for Plank in Vancouver, describes the movement of the audience as they navigate their own route around the work: 'Sometimes I linger with the higher frequencies.",0.010912783443927765,0.08734576404094696,0
test,8432,Other times I back myself against a wall and let the force of the bass register overwhelm me.',0.0028465634677559137,0.08734576404094696,0
test,8432,"Writing in The Age, Melbourne, 2009 the reviewer Jessica Nicholas states: 'We are literally watching sound as it moves through space.",0.020927956327795982,0.08734576404094696,0
test,8432,"Since Lee offers no interpretation of his work, audience members are free to form their own associations.",0.004526818636804819,0.08734576404094696,0
test,8432,"For me, the experience was akin to a guided meditation — a carefully choreographed ceremony where science and artistic endeavour unite to create a mesmerising journey into the nature of sound.'",0.022478975355625153,0.08734576404094696,0
test,8432,"As the work ends and the room is returned to silence Sunčica Ostoić of Kontejner - bureau of contemporary art praxis, Zagreb writes in 2008, with a clear reference to John Cage: 'In the fade out the artist leaves us to real and imaginary echoes that are slowly transformed into the sound of our nervous system and our heartbeat - to silence as we know it.'",0.06744475662708282,0.08734576404094696,0
test,8432,"Meg Walker, in issue 90 of RealTime Arts magazine, 2009 writes: 'The silence that follows is both full and hungry: my ears feel superbly sensitized, yet want more.",0.03637625277042389,0.08734576404094696,0
test,8432,"'5 Details of the impact can also be evidenced through the large quantity of video clips posted to, for example, YouTube.",0.0004721615696325898,0.08734576404094696,0
test,8432,"Thirty-eight clips of Siren are easily accessible through YouTube, of which thirty-six have been posted by audience members and by venues around the world, independent to Ray Lee, with a combined viewing figure as of June 2013 of 23,510.6 There were also a number of associated education programmes during the touring period of 'Siren'.",0.0028742102440446615,0.08734576404094696,0
test,8432,Of these two have documentary evidence of responses from young people and students who experienced the work.,0.03910767287015915,0.08734576404094696,0
test,8432,"In 2009 'Siren' was included in a comprehensive education pack produced by The Melbourne International Arts Festival 7.
",0.011913779191672802,0.08734576404094696,0
test,8432,Of those venues that organised education programmes the Wexner Arts Center education programme has left a fascinating record of how the young high school students from Ohio responded to the work in 2009.,0.19432204961776733,0.08734576404094696,0
test,8432,"Michael, a student at Upper Arlington High School in Columbus, Ohio said: 'I had never before seen, felt, or heard anything like ""Siren""
and all that it encompassed before and it was in a word, breathtaking.",0.04766909405589104,0.08734576404094696,0
test,8432,"""Sirens"" is an experience that one cannot explain but something one can only feel.",0.0034188074059784412,0.08734576404094696,0
test,8432,I don't think I am alone in saying I could feel it once again.',0.00740028265863657,0.08734576404094696,0
test,8432,"When it was presented at the Walker Arts Center in Minneapolis in 2009 the work was included in the semester's Sound Art Class at Minneapolis College of Art and Design.
'ande8344' posted that:
'The overwhelming aesthetic of this work left me reconsidering my notions of how sound and light interact within perceived and imagined space.",0.014502172358334064,0.08734576404094696,0
test,8432,"'8 'Siren' generated £124,051 in fee income from twenty-seven different venues in addition to £25,201 in grant income from the British Council and The Arts Council of England.",0.0027161682955920696,0.08734576404094696,0
test,8432,The impact of 'Siren' will continue through the development of 'Chorus' a new piece by Ray Lee9 first performed at Oxford Castle in November 2012.,0.008157921023666859,0.08734576404094696,0
test,8432,"Chorus creates an utterly immersive sound installation on a monumental scale and suitable for audiences of up to 1500 people in outdoor locations, Chorus features spinning tripods 5.5metres high, towering over the audience heads and creating an arresting image in city squares, parks and urban and rural locations.",0.020883532240986824,0.08734576404094696,0
test,8432,The work is informed through the insights initiated by 'The Theremin Lesson'; it will continue the on-going benefits of research- informed sound sculpture practice established through 'Siren' to a wider audience.,0.025690849870443344,0.08734576404094696,0
test,8436,Woodhouse's research has conceptual and instrumental impact in the UK and internationally.,0.022248994559049606,0.2273007035255432,0
test,8436,"Instrumentally, her research has provided the basis for recommendations on accountability made by political groups, such as parliamentary committees.",0.010960262268781662,0.2273007035255432,0
test,8436,"These relate to the mechanisms by which accountability is secured and to the constitutional relationships between Parliament and the executive, ministers and their civil servants, and MPs and their constituents.",0.016472281888127327,0.2273007035255432,0
test,8436,"Conceptually, this impact concerns the debate by political actors on political accountability, whether of individual Members of Parliament for the standards to which they adhere or individual Ministers for their responsibilities within and outside their departments.
",0.012033285573124886,0.2273007035255432,0
test,8436,The case study impact is underpinned by and results from an extensive body of research into accountability spanning two decades and including 5 Books (and numerous papers and journal articles.,0.17421160638332367,0.2273007035255432,0
test,8436,"Woodhouse's 1994 book Ministers and Parliament: accountability in theory and practice (1) laid the foundation for a corpus of research into the theory and practice of accountability which has been demonstrably influential in the UK and beyond, with copies of the resultant books being retained in over 300 libraries worldwide.",0.026637105271220207,0.2273007035255432,0
test,8436,"In Ministers and Parliament Woodhouse explored the constitutional convention of individual ministerial responsibility, which, inter alia, provides the basis for the accountability of Ministers to Parliament, and the divergence between theory and practice.",0.014260671101510525,0.2273007035255432,0
test,8436,"She analysed the situations in which ministers resign, the effectiveness of resignation as a means of accountability, and the mechanisms used by ministers to avoid taking responsibility.",0.014528035186231136,0.2273007035255432,0
test,8436,"Her historical analysis was continued in her contribution to 'The Constitution in the Twentieth Century (4).
",0.033620577305555344,0.2273007035255432,0
test,8436,"In her work, Woodhouse developed a typology of levels of political accountability that relates to the degree of control ministers exercise over their responsibilities and is appropriate to modern government.",0.006334616336971521,0.2273007035255432,0
test,8436,The starting point is redirectory responsibility where the requirement is simply for ministers to redirect operational questions to officials who have delegated responsibility for them (e.g. heads of Executive Agencies) while retaining ultimate responsibility for ensuring the questions are addressed appropriately.,0.014806339517235756,0.2273007035255432,0
test,8436,"At the second level, informatory responsibility, ministers are required to provide Parliament with information about what has happened in their areas of responsibility.
",0.002939160680398345,0.2273007035255432,0
test,8436,"Thereafter, far more is expected of Ministers; explanatory accountability requires them to explain or account for their own and their departments' actions; amendatory responsibility requires them to make amends for their own or their departments' actions; and, finally, sacrificial responsibility requires them to resign for their own errors and for those of their department in which they were involved or of which they knew or should have known.
",0.01055206824094057,0.2273007035255432,0
test,8436,"Woodhouse also examined the powers and limitations of Parliamentary Select Committees as these relate to holding ministers to account, and drew comparisons with mechanisms of accountability adopted by other countries operating under the Westminster system of government, particularly Australia.
",0.012044898234307766,0.2273007035255432,0
test,8436,"Subsequently, she developed the notions of causal and role responsibility (2,5) and looked at accountability from a different angle analysing the effect of civil service reform, including the shift towards a public management model of administration, on accountability to Parliamentary Select Committees; examining the increasing political and public focus on the standards of behaviour expected of those in public service and the resulting concentration on regulatory mechanisms (including Codes of Conduct, Codes of Good Administration, and Ministerial Codes) against which politicians and officals could be held accountable; and looking at the impact of judicial review on political accountability (3).",0.007298201788216829,0.2273007035255432,0
test,8436,"Her most recent work (6) examines minister-civil servants relationships in the context of recent governmental changes.
",0.053018391132354736,0.2273007035255432,0
test,8436,"The breadth and depth of Woodhouse's research and its relevance to political actors and commentators in the UK and internationally has resulted in it having extensive impact, both before the REF period and during it.
",0.019341694191098213,0.2273007035255432,0
test,8436,The case study highlights three substantive examples of impact arising from the referenced body of research on accountability.,0.03625473007559776,0.2273007035255432,0
test,8436,"While these are relevant to the REF period, they arise from long term active engagement between the researcher and the audience beyond academe.
",0.08394957333803177,0.2273007035255432,0
test,8436,"Example one is of significant high level conceptual impact on the deliberations of the 2011 House of Commons Public Administration Select Committee inquiry, 'Smaller Government: what do Ministers do?'",0.007498584222048521,0.2273007035255432,0
test,8436,"The inquiry examined ministerial accountability, particularly in the light of the government's intention to devolve, wherever possible, responsibility for public service delivery to local level.",0.019197601824998856,0.2273007035255432,0
test,8436,"The Committee fully engaged with Woodhouse's research as it relates to levels of accountability outlined in her book, Ministers and Parliament (1), and developed by her in subsequent work.",0.022451132535934448,0.2273007035255432,0
test,8436,"Its report explicitly drew on and cited this research to frame its recommendation to the Government for the inclusion of 'redirectory responsibility' within the Ministerial Code, the document which sets out the duties and responsibilities of Ministers.",0.007450752891600132,0.2273007035255432,0
test,8436,"This, it believed, would be 'a legitimate aspect of ministerial accountability in the context of a more decentralised state' (7), allowing accountability at local level, the government's aim, while ensuring a line of accountability to Parliament through the minister.",0.020461121574044228,0.2273007035255432,0
test,8436,The refusal of the government to implement this recommendation does not detract from the conceptual impact of Woodhouse's research on political debate.,0.04914488643407822,0.2273007035255432,0
test,8436,"Over the years, it has made a significant contribution to select committee attempts to persuade government to clarify and improve the mechanisms by which Parliament can hold ministers to account; this specific example demonstrates one such contribution (8).",0.016593419015407562,0.2273007035255432,0
test,8436,"A further example is the House of Lords Committee of the Constitution's request in 2013 for Woodhouse to appear before it to give her views on the workings of the 2006 Inquiries Act (9); she was adviser to the House of Commons Public Administration Select Committee's inquiry, Government by Inquiry, and co-authored its report (10).
",0.013405658304691315,0.2273007035255432,0
test,8436,Example two relates to the direct instrumental impact of Woodhouse's research on the development of a robust standards regime in the National Assembly for Wales whereby its individual members can be held to account for their conduct.,0.015133615583181381,0.2273007035255432,0
test,8436,"As a result of her research on accountability and the mechanisms by which it could be achieved, Woodhouse was asked by the Assembly's Committee for Standards to undertake a review of national and international standards regimes and, on that basis, to make recommendations on the Assembly's regime.",0.04082072153687477,0.2273007035255432,0
test,8436,"Her report, published in 2001 (11) (subsequently known as the Woodhouse Review), recommended, inter alia, that the office of Commissioner for Standards for the Assembly should be placed on a statutory footing and have its responsibilities and powers enhanced.",0.003952431492507458,0.2273007035255432,0
test,8436,"Although the Committee for Standards accepted the recommendations, the Assembly could not be asked to give them effect as the power to do so resided with the Westminster Parliament.",0.008014238439500332,0.2273007035255432,0
test,8436,The Government of Wales Act 2006 changed the situation as it included a provision for the creation of a statutory Commissioner by way of an Assembly measure.,0.008388263173401356,0.2273007035255432,0
test,8436,"As a result, in March 2009 the Committee (12) proposed a statutory Commissioner, as recommended by Woodhouse, which was accepted by the Assembly.",0.014384977519512177,0.2273007035255432,0
test,8436,"The first statutory Commissioner took up post on 1 December 2010.
",0.015010333620011806,0.2273007035255432,0
test,8436,Example three illustrates broader international reach and conceptual impact.,0.010352621786296368,0.2273007035255432,0
test,8436,Woodhouse's research on ministerial accountability has been regularly cited in Australian debate over many years and continues to impact today.,0.056099019944667816,0.2273007035255432,0
test,8436,"A 2007 report to the Prime Minister by the Australian Study of Parliament Group (13) explicitly adopted the Woodhouse framework for levels of accountability in its recommendations and despite (or because of) government's resistance to clarifying the responsibility of ministers to Parliament, this framework has continued to feature in debates about accountability in Australia.",0.016272202134132385,0.2273007035255432,0
test,8436,"For example, Woodhouse research was used in a 2008 Australian Parliamentary Paper to illuminate the issues faced by the Australian Parliament in holding the government to account (14) and Hear Our Voice: The Democracy Australians Want, published in 2012 by the Australian Collaboration (a consortium of National Community Organisations)(15) explicitly refers to the Woodhouse principles on causal and role responsibility and the Woodhouse responsibility framework.
",0.048455264419317245,0.2273007035255432,0
test,8436,These examples of Woodhouse's research informing national and international debate on accountability and governance show impact as an ongoing process extending over a period of time through to the current reference period.,0.03540065884590149,0.2273007035255432,0
test,9046,"Research by Vickers and Manfredi has enhanced public and policy understanding of equality and diversity issues relating to religious belief, age discrimination and equality policies both nationally and internationally.",0.007287482265383005,0.1413850635290146,0
test,9046,Their work on equality has been instrumental in developing the equality policy of HEFCE and the equality framework of the REF 2014.,0.0018815587973222136,0.1413850635290146,0
test,9046,"They have advised human resources managers in relation to age equality, demonstrably influencing organisational policy development on retirement, through its application in personnel equality training programmes for a range or organisations and agencies.",0.0027154607232660055,0.1413850635290146,0
test,9046,"Additionally research by Vickers on religious equality has assisted conceptual understanding and capacity building nationally and within the European Union, underpinning legal challenges to government equality legislation.
",0.00671882089227438,0.1413850635290146,0
test,9046,"Religious Equality: Professor Vickers' research expertise on human rights and religious equality at work developed from 2002 onwards (1) to her 2008 monograph Religious Freedom, Religious Discrimination and the Workplace (2).",0.05183272436261177,0.1413850635290146,0
test,9046,"Her work on the issue establishes a principled basis for determining the proper scope of religious freedom at work, and considers the interaction of freedom of religion with the right not to be discriminated against on grounds of religion.",0.013312306255102158,0.1413850635290146,0
test,9046,"It explores the complexities of protecting against religious discrimination, particularly given clashes with other rights and freedoms such as employer's economic rights, as well as gender and sexual orientation equality.",0.03387168422341347,0.1413850635290146,0
test,9046,"It proposes an approach based on proportionality as a way to begin to reconcile conflicts, and considers the benefits of a duty of reasonable accommodation of religion at work.
",0.04725738242268562,0.1413850635290146,0
test,9046,"Her research on the issue involves an assessment of the European dimensions on the topic, ""Religion and Belief in Employment — The EU Law"",(3) and advocates the use of a proportionality based approach as a way to reconcile different European approaches to religion in the workplace.",0.03497281298041344,0.1413850635290146,0
test,9046,Follow-up research Freedom of Religion and Belief and Employment in Faith Schools (2009) (4) considered the employment rights of teachers in faith schools in England.,0.04128869250416756,0.1413850635290146,0
test,9046,"This concluded that the lack of a proportionality test in the School Standards and Framework Act 1998 makes it incompatible with the EU Equality Directive 2000/78.
",0.003608164843171835,0.1413850635290146,0
test,9046,Equality in Research Careers: Research on equality and the Research Assessment Exercise 2008 (RAE) was undertaken for Equality Challenge Unit/HEFCE in 2009 by Vickers and Manfredi (5).,0.00514975655823946,0.1413850635290146,0
test,9046,"This research was commissioned on a competitive basis, and involved document reviews from 32 higher education institutions, and interviews with senior staff, and main and sub-panel members.",0.11128365248441696,0.1413850635290146,0
test,9046,Findings confirmed that the selection rate of women was lower than that of men in RAE 2008.,0.000897955265827477,0.1413850635290146,0
test,9046,This was broadly consistent with the findings of the HEFCE study (HEFCE 2009/34).,0.001603933866135776,0.1413850635290146,0
test,9046,"In the RAE2008, individual sub-panels provided different equality guidance in their panel criteria statements.",0.0004335793200880289,0.1413850635290146,0
test,9046,"The research concluded that this was not justified by differences in the subject areas, and ambiguity in the sub-panel guidance might have led to exclusion of some staff from an RAE.
",0.004159046337008476,0.1413850635290146,0
test,9046,The research recommendations included that equality training provision should focus on the Research Excellence Framework (REF) and make use of case studies to explore the implications of dealing with personal circumstances in the process of selecting staff for inclusion.,0.00624114042147994,0.1413850635290146,0
test,9046,It also recommended that there should be greater consistency in the equality guidance issued by different panels.,0.0006407370674423873,0.1413850635290146,0
test,9046,These recommendations were implemented in the REF 2014 guidance: (para 111 Research Excellence Framework Second Consultation on the Assessment and Funding of Research (HEFCE 2009).),0.004938021767884493,0.1413850635290146,0
test,9046,Research on Age Equality and Higher Education (HE): This was undertaken in 2008-9 by Vickers and Manfredi as part of the by HEFCE project Developing Good Practice in Managing Age Diversity in the HE Sector.,0.048560675233602524,0.1413850635290146,0
test,9046,"The project partners included four universities, the Equality Challenge Unit, and representative unions.",0.012349147349596024,0.1413850635290146,0
test,9046,Research was undertaken to investigate staff perceptions of age discrimination and retirement across all occupational groups working in the HE sector.,0.014054574072360992,0.1413850635290146,0
test,9046,The research involved the collection of both quantitative and qualitative data in 12 universities.,0.027598926797509193,0.1413850635290146,0
test,9046,"Follow-up research was undertaken in 2010-11 as part of a HEFCE funded project on Managing Flexible Retirement and Extended Working Lives, and a guide to managing without a retirement age was produced.",0.009222681634128094,0.1413850635290146,0
test,9046,"Findings (6) suggested that many staff wish to retire after the age of 65, and that Human Resources managers expect to see a greater use of formal performance management processes as a response to the removal of mandatory retirement.
",0.0011240033200010657,0.1413850635290146,0
test,9046,"Religious Discrimination:
The doctrinal legal scholarship on religious discrimination (1,2) led to commissioned research by the European Network of Legal Experts in the non-discrimination field for the European Commission.",0.07206438481807709,0.1413850635290146,0
test,9046,"This resulted in the thematic report ""Religion and Belief in Employment — Law""
published by the European Commission (3).",0.01284875813871622,0.1413850635290146,0
test,9046,"This, together with doctrinal work on religion and employment (2), has had considerable and far-reaching impact on policy debate in a variety of contexts.
",0.003899894654750824,0.1413850635290146,0
test,9046,"For example, it is cited in the International Labour Organisation (ILO) report on Legal prohibitions against employment discrimination available to migrant workers employed in Europe as part of the ILO International Migration Programme (7); and in the Equality and Human Rights Commission Human Rights Review 2012 (8).",0.005716914311051369,0.1413850635290146,0
test,9046,"It has been widely relied on by non-academic commentators such as former Archbishop of Canterbury Lord Carey (9), and Joanna Łopbowska the Legal Adviser Commission of the Bishops' Conferences of the European Community (10).",0.011713865213096142,0.1413850635290146,0
test,9046,It has also been used by legal practitioners such as The Open Society Justice Initiative legal opinion in the German appeal hearing in Diakonische Werk Hamburg v. Ms.Fadia.,0.018692469224333763,0.1413850635290146,0
test,9046,"(11) and The Church and Society Commission of the Conference of European Churches (12).
",0.002082029590383172,0.1413850635290146,0
test,9046,Vickers' has also influenced policy on religious equality in Europe through direct interaction with policy makers.,0.0026412485167384148,0.1413850635290146,0
test,9046,"Her 2008 monograph Religious Freedom, Religious Discrimination and the Workplace (2) led to an invitation to give the key note speech at a conference of the EU FP7-funded RELIGARE project in 2011, and again to contributions to the project in 2012 and 2013.",0.0587163046002388,0.1413850635290146,0
test,9046,"This project engaged significantly with policy makers at the European Commission, as well as having input from a number of different faith groups.",0.025685466825962067,0.1413850635290146,0
test,9046,"It made a number of policy recommendations to the EU relating to employment matters, including policy on the duty of reasonable accommodation.",0.005016947165131569,0.1413850635290146,0
test,9046,"Vickers also spoke at the European Commission Legal Seminar on Approaches to Equality and Non-Discrimination Legislation Inside and Outside the EU, October 2011, Brussels (with Prof. Titia Loenen, University of Utrecht) on a proportionality approach to religious discrimination.",0.022785378620028496,0.1413850635290146,0
test,9046,"Papers were attended by members of the European Commission, Government Representatives, and Representatives of Equality NGOs from across Europe.
",0.022696617990732193,0.1413850635290146,0
test,9046,Doctrinal work on the lack of any proportionality review in the legal protection for teachers in faith schools was used as the basis for a complaint by the British Humanist Association and National Secular Society to the European Commission.,0.09031090140342712,0.1413850635290146,0
test,9046,The complaint argues that UK law in this area infringes the EU Directive 2000/78(13).,0.009641250595450401,0.1413850635290146,0
test,9046,"The European Commission is currently awaiting a response from the UK government to its request for information on the issue before considering whether to take infringement proceedings against the UK.
",0.015866776928305626,0.1413850635290146,0
test,9046,Vickers's work on religious discrimination (2) has also been cited in Employment Appeal Tribunal cases on religious discrimination (Grainger PLC v Nicolson,0.02900662273168564,0.1413850635290146,0
test,9046,[2009] UKEAT/0219/09.),0.011567795649170876,0.1413850635290146,0
test,9046,(14) Equality Policy Work on equality policy in research careers has had demonstrable and direct impact on the content of the Funding Councils Equality Guidance for REF 2014.,0.0019874528516083956,0.1413850635290146,0
test,9046,Recommendations formulated from the research on equality and RAE 2008 (4) were implemented in the REF 2014 guidance (15).,0.004086349159479141,0.1413850635290146,0
test,9046,The recommendations led the Funding Councils and Equality Challenge Unit (ECU) to take specific action including the provision of clearer guidance to higher education institutions (HEIs) by Equaltiy Challenge Unit (ECU) about self-disclosure of personal circumstances and that equality training should focus on the REF context.,0.006942494306713343,0.1413850635290146,0
test,9046,"In response, ECU developed a template to be used to elicit equality-related personal circumstances and designed REF-specific equality training.",0.004367649555206299,0.1413850635290146,0
test,9046,The research also identified a need for greater consistency in the equality guidance issued by panels and sub-panels and this has led to the adoption of more consistent rules in REF 2014.,0.0012889347271993756,0.1413850635290146,0
test,9046,"For example, the distinction between clearly-defined personal circumstances that can be dealt by adopting a pro-rata approach and complex circumstance where a more flexible approach is taken.
",0.0021078160498291254,0.1413850635290146,0
test,9046,"The impact of this work has also been recognised by those affected by it.
",0.003773962613195181,0.1413850635290146,0
test,9046,"For instance, Manfredi and Vickers were commissioned to carry out REF equality training by the University of Surrey (September 2012) for those involved in decision making in the REF 2014.
",0.005930476356297731,0.1413850635290146,0
test,9046,Age Discrimination Policies and Training Research on age discrimination and retirement policies funded by HEFCE has been used extensively in knowledge transfer workshops/training for HE human resources mangers and trade unions representatives.,0.005462832748889923,0.1413850635290146,0
test,9046,Manfredi and Vickers were asked in 2009 by Equality Forward in Scotland to design and deliver a workshop based on their research to HR managers in higher and further education to help them develop policies and practice in response to the 2006 Age Regulations.,0.03301773592829704,0.1413850635290146,0
test,9046,"The research findings have been used directly in training sessions for human resources managers (Oxford and London, 2011), and has been used by solicitors in their briefings and presentations to clients on the retirement.",0.002515507163479924,0.1413850635290146,0
test,9046,"Training materials have been produced, and a web based good practice guide for the HE sector available to the HE sector through the ECU web-site(16).",0.014560197480022907,0.1413850635290146,0
test,9047,Dr Lister's pioneering research into people's perceptions of safety in relation to anti-terrorism measures has significantly shaped and informed public and political debate in this complex and controversial area.,0.01399292517453432,0.013176928274333477,0
test,9047,"Lister has co-authored submissions to the Home Office, provided a policy briefing to the National Assembly for Wales, hosted a workshop with representatives from 'think tanks' and government departments.",0.0706816241145134,0.013176928274333477,0
test,9047,"Additionally, he has engaged with a variety of civil society/advocacy groups and published commentary (including by invitation) on this area of public policy.",0.013334969989955425,0.013176928274333477,0
test,9047,"Lister has highlighted the negative experiences of a range of ethnic minority citizens, as well as demonstrating the merits of using evidence based research in a highly political and sensitive arena.
",0.03905199095606804,0.013176928274333477,0
test,9047,"The research which underpins this impact stems from research undertaken within Lister's (Oxford Brookes University 2007-present) Economic and Social Research Council (ESRC) funded project, with Dr Lee Jarvis of Swansea University, (which itself builds upon his ESRC funded doctoral and postdoctoral research on citizenship and participation in the UK).",0.004157629795372486,0.013176928274333477,0
test,9047,The ESRC project ran from September 2009 to January 2011 and sought to explore how ordinary people think about counter-terrorism policy.,0.008717755787074566,0.013176928274333477,0
test,9047,"Specifically, it explored how counter-terrorist measures impact on perceptions or experiences of security and citizenship within the UK, and the significance of geographical residence and ethnicity as explanatory factors within this.",0.00584801658987999,0.013176928274333477,0
test,9047,"The project undertook 15 focus groups in different parts of the UK, to access in-depth, qualitatively rich attitudes of specific communities and groups.",0.24396580457687378,0.013176928274333477,0
test,9047,The impact of the research was achieved during the writing up of the research.,0.007922103628516197,0.013176928274333477,0
test,9047,A first major finding was around attitudes to anti-terrorism measures.,0.0032468223944306374,0.013176928274333477,0
test,9047,"A range of discourses sceptical of anti-terrorism measures were identified, including fears of their misuse, civil liberties concerns, views of their ineffectiveness and also concerns about creating a climate of fear.",0.08804984390735626,0.013176928274333477,0
test,9047,"Positive views were also encountered, including satisfaction that government was ""doing something"", an understanding of the need for such measures, and a view that sufficient safeguards to protect liberties were in place.",0.006018699612468481,0.013176928274333477,0
test,9047,"Whilst differences between ethnic groups in terms of attitudes toward anti-terrorism policies are slight (in terms of support for such policies or otherwise), there are pronounced differences in the impact of such measures (perceived and experienced) upon distinct citizens and communities.",0.020443467423319817,0.013176928274333477,0
test,9047,"A common concern highlighted that anti-terrorism measures have impacted disproportionately on rights, responsibilities and the opportunities for social/political participation amongst communities, with white individuals less targeted than non-white individuals.",0.010645474307239056,0.013176928274333477,0
test,9047,"Thus, a key finding was that ethnic minority citizens more broadly, and not just Muslim or those of South Asian background, felt targeted.",0.005875017028301954,0.013176928274333477,0
test,9047,This raises the possibility that anti-terrorism measures may exacerbate issues and problems around citizenship by negatively affecting the citizenship of minority communities.,0.0046393186785280704,0.013176928274333477,0
test,9047,"Such differences point to genuine concerns surrounding the universality of citizenship within the UK, and the rights, responsibilities and opportunities for political participation associated with this status (see Jarvis & Lister, 2012).",0.041347917169332504,0.013176928274333477,0
test,9047,A second key finding within this research was that security is understood in a broad and varied fashion across the United Kingdom.,0.003813060000538826,0.013176928274333477,0
test,9047,Six dominant and discrete security imaginaries were articulated to Jarvis and Lister by members of the public within their focus groups.,0.0031085337977856398,0.013176928274333477,0
test,9047,"These linked the concept of security to survival, contentment, hospitality, equality, freedom and insecurity respectively (see Jarvis & Lister, 2013).",0.0026448112912476063,0.013176928274333477,0
test,9047,A third aspect of the research is an analysis of the ways in which contemporary anti-terrorism measures seek to deploy and make use of citizens as tools of anti-terrorism.,0.008836854249238968,0.013176928274333477,0
test,9047,"Contemporary initiatives are heavily reliant on the continued participation of citizens for their functioning; a reliance persistently justified by claims to uncertainty, even ignorance, among political elites.",0.016067052260041237,0.013176928274333477,0
test,9047,"This ""stakeholder security"" leads to the conscription of ordinary individuals into the state's security apparatuses, a conscription that positions citizens precariously as simultaneously technologies, subjects and objects of security.",0.016141317784786224,0.013176928274333477,0
test,9047,"(See Jarvis & Lister, 2010)
",0.002532392740249634,0.013176928274333477,0
test,9047,The specific impacts of Lister's research can be characterised as informing the public policy debate with evidenced-based research in an area of government policy that is highly politically charged.,0.007359394337981939,0.013176928274333477,0
test,9047,Within a comparatively short period he has been able to achieve a substantial reach and significance to the role of informing the policy process.,0.0009674468892626464,0.013176928274333477,0
test,9047,"At the same time as drafting the key research outputs listed above, Lister (with co-author Jarvis) undertook a range of impact activities, including writing briefing papers for wider audiences and giving presentations on the research.",0.006384276319295168,0.013176928274333477,0
test,9047,"The diversity of audiences with whom Lister has undertaken impact-related activities attests to this, which include: government agencies, lobby groups, think-tanks and civil society organisations.",0.006076594814658165,0.013176928274333477,0
test,9047,"The nature and extent of his impact is divided into two broad categories: contribution to the policy process, and influence on public policy debate.",0.0008111832430586219,0.013176928274333477,0
test,9047,"Contribution to the policy process: A co-authored, with Dr Lee Jarvis, a submission to the Home Office Rapid Review of Counter Terrorism Powers (announced by the Home Secretary on 13 July 2010).",0.017633438110351562,0.013176928274333477,0
test,9047,"The submission was acknowledged in the review findings, published on 26/01/11.",0.013532918877899647,0.013176928274333477,0
