Fold,Case ID,Sentence,Sentence Attention Weight,Prediction,Label
test,43903,"However, international regulation has failed to keep up with the pace of change and, since the 1970s, the lack of a global or even regional regime setting out the duties and liabilities of multi- modal transport operators has been identified as an obstacle to world trade both by the United Nations Conference on Trade and Development (UNCTAD) and by the European Union.
",0.0005760882049798965,0.6823069453239441,0
test,43903,The European Commission asked the IML to undertake research in 1998-99 and 2005-06.,0.011441257782280445,0.6823069453239441,0
test,43903,The work was funded by consultancy contracts between the IML and the Commission.,0.002110093832015991,0.6823069453239441,0
test,43903,"The researchers examined some of the fundamental assumptions made in the past by reformers, notably whether a uniform liability system was preferable to the traditional network approach adopted by the most common standard form contracts in use.",0.0008589098579250276,0.6823069453239441,0
test,43903,"A critical aim was to reconcile the positions of carriers and shippers/receivers, that is those providing transport services and those paying for such services, with all the complications arising from issues such as liability for items lost or damaged, and the related insurance issues.",0.0008498408715240657,0.6823069453239441,0
test,43903,"It was felt by some that technological advancement required a revision of the existing international regulatory framework, the so-called Hague and Hague-Visby Rules, dating back to 1924.",0.0012489284854382277,0.6823069453239441,0
test,43903,"One key driver of change was the impact of electronic commerce; how could bills of lading and other transport documents be translated into instruments of trade suitable for the age of the internet?
",0.0014390446012839675,0.6823069453239441,0
test,43903,"Dr Regina Asariotis, who left the IML in 2002, was the principal investigator for the 1998-99 research (3.1, 3.4, 3.5) and led the consultations it involved with industry players.",0.004616985097527504,0.6823069453239441,0
test,43903,"Together with Mikis Tsimplis, Professor of Law and Ocean Sciences, her work focused on American resistance to international uniformity.",0.01775580458343029,0.6823069453239441,0
test,43903,"Their conclusions were critical of the US draft statute, the Carriage of Goods by Sea Act (COGSA) 1999, which set out to define unilaterally the balance of rights and responsibilities between shippers of cargo and ship-owners involved in transport to and from the US.",0.002028420567512512,0.6823069453239441,0
test,43903,"Filippo Lorenzon, who joined the IML in 2002 and is its current director, led the 2005-06 research (3.2, 3.3, 3.6), which also included industry consultations and international academic exchanges.",0.0033563231118023396,0.6823069453239441,0
test,43903,"Other researchers were Yvonne Baatz, Professor of Maritime Law, who joined Southampton in 1991, Charles Debattista, who joined in 1982 and was Professor of Commercial Law until 2011, Professor Hilton Staniland, who joined in 2008, Dr Andrew Serdy, a Reader in law who joined in 2005, and John Dunt, a Senior Visiting Research fellow who joined in 2008.
",0.07372744381427765,0.6823069453239441,0
test,43903,"Published in 2009, The Rotterdam Rules: a practical annotation, is the fruit of cooperative research within the IML, and has lead to a number of subsequent articles on the topic.",0.005729616619646549,0.6823069453239441,0
test,43903,"The work is frequently cited in academic research and the criticisms made in these publications are implicitly addressed in policy papers worldwide.
",0.0005640455638058484,0.6823069453239441,0
test,43903,The IML's research has had a continuing impact on analysis and assessment of the development of a new international liability regime for maritime and multi-modal transport operators.,0.0012961658649146557,0.6823069453239441,0
test,43903,"Formally titled the United Nations Convention on Contracts for the International Carriage of Goods Wholly or Partly by Sea, the Rotterdam Rules were approved by the UN General Assembly on 11 December 2008, with a signing ceremony held in Rotterdam on 23 September 2009.
",0.0025508578401058912,0.6823069453239441,0
test,43903,"Despite initial fears that the United States was preparing instead to act unilaterally, by updating their own regulatory regime, the US did take part in the drafting of the Rotterdam Rules and signed them, as did eight European nations involved in maritime transport.",0.0033926009200513363,0.6823069453239441,0
test,43903,"In all, signatures were obtained from 25 countries making up 25% of world trade volume.",0.0009755147038958967,0.6823069453239441,0
test,43903,The Rules will come into force when they are ratified by 20 countries.,0.001684507355093956,0.6823069453239441,0
test,43903,"Seen by some as a vital step in modernising the system upon which world trade depends, the new Rules represent a possible international solution to the many problems and limitations of the existing regimes, which fail to address important issues such as door-to-door transport and electronic transport documents.",0.0010584925767034292,0.6823069453239441,0
test,43903,"The new Rules also facilitate e-commerce, are more detailed on shippers' obligations to make cargo ready for carriage, and contain very specific provisions on carriers' delivery obligations, while providing them with the right to limit liability for all breaches of their obligations under the Rules.",0.0008182626334019005,0.6823069453239441,0
test,43903,"At the same time, the Rules support the principle of freedom of contract between the parties and adopt a limited network liability system which ensures, to some degree, the absence of conflict with other unimodal carriage compulsory regimes.
",0.0007206503069028258,0.6823069453239441,0
test,43903,"The new Rules were influenced by the IML's research for the EU Commission, in particular the two reports proposing a new uniform liability regime: Intermodal Transportation and Carrier Liability (1999), and Implementation of the Freight Integrator Action Plan (2006).
",0.0062141213566064835,0.6823069453239441,0
test,43903,"Numerous references to these reports can be found in EU Commission working papers and policy statements (5.1, 5.2, 5.3, 5.4).",0.002311336575075984,0.6823069453239441,0
test,43903,"The possibility of the EU developing its own, separate regulatory system was instrumental in pushing other players to agree a new worldwide system, and references to the IML's research can also be found in policy documents of the United Nations Commission for Trade and Development, UNCTAD (5.5, 5.6, 5.7).",0.005949653685092926,0.6823069453239441,0
test,43903,"The 2006 Action Plan, and the lengthy industry consultation that followed, steered the UN towards shifting the focus of the Rotterdam Rules from maritime transport only to what is now known as a ""maritime plus"" approach.
",0.0018573979614302516,0.6823069453239441,0
test,43903,The IML has been involved in drafting key industry documents to help inform and prepare legal practitioners for the impact of the new Rules.,0.0023808544501662254,0.6823069453239441,0
test,43903,"The IML's John Dunt was a member of the drafting group which produced the 2009 Institute Cargo Clauses (ICC), the current industry standard for cargo insurance.",0.0030203554779291153,0.6823069453239441,0
test,43903,"Professor Charles Debattista chaired the Incoterms 2010 International Drafting Group, drawing up internationally accepted definitions and interpretations for most common commercial terms involved in the delivery of goods from sellers to buyers.
",0.010891706682741642,0.6823069453239441,0
test,43903,"These rules, published by the International Chamber of Commerce, are widely used in commercial transactions.",0.0010469353292137384,0.6823069453239441,0
test,43903,"Filippo Lorenzon of the IML formulated the UK submissions to this Group.
",0.009824167937040329,0.6823069453239441,0
test,43903,"Other examples of the IML's continued involvement in policy formulation and implementation include being asked in 2010 by the UK government to help draw up the British Maritime Law Association's position on the Rotterdam Rules, and provide expert advice on their ratification for the UK Department for Business, Innovation and Services.",0.014599496498703957,0.6823069453239441,0
test,43903,"Filippo Lorenzon has become Senior Legal Advisor to the World Bank and has been asked to draft Egypt's law on multi-modal transport.
",0.004253063816577196,0.6823069453239441,0
test,43903,"His contribution to the World Bank has drawn praise from Periklis Saragiotis (5.8), a Private Sector Development Specialist for the Bank's Trade Logistics division, who said:
""Lorenzon's expertise in multimodal transport law and his deep understanding of the connections between the law and practice of multimodal carriage and its socio-economic implications have been crucial for the success of our broader Trade Logistics project in Egypt and specifically for its Multimodal Component.",0.0061562382616102695,0.6823069453239441,0
test,43903,"In this context, Lorenzon's expertise will be essential for the improvement of Egypt's multimodal legislative and regulatory framework and its alignment to regional and international best practices.",0.0019117062911391258,0.6823069453239441,0
test,43903,"""
The IML runs regular Continuing Professional Development courses on the legal impact of the Rotterdam Rules, and held two workshops in London in 2009 on the practical implications for transport and insurance practitioners.",0.01300419494509697,0.6823069453239441,0
test,43903,"Professor Yvonne Baatz helped the British Maritime Law Association organise a similar workshop designed to raise awareness among the legal profession.
",0.05962952971458435,0.6823069453239441,0
test,43903,"The President of the British Maritime Law Association, Mr Andrew Taylor, thanking the speakers, including Professor Baatz, for their work on the seminar said: ""I judge it to have been a very successful event.",0.6796001195907593,0.6823069453239441,0
test,43903,It was well attended indeed.,0.0064942860044538975,0.6823069453239441,0
test,43903,More importantly your contributions were of the highest quality.,0.0011887244181707501,0.6823069453239441,0
test,43903,This is what I wanted the BMLA to put on: a high level analysis.,0.0011998491827398539,0.6823069453239441,0
test,43903,"In turn it generated a stimulating debate with the audience.""",0.0027664685621857643,0.6823069453239441,0
test,43903,"The IML has also published the first complete commentary on the new Rules (5.9), a work which has been extensively cited by legal experts leading the international debate on the subject.",0.001276539289392531,0.6823069453239441,0
test,43903,"For example, key industry handbooks such as Carver on bills of lading by Guenter Treitel and F. M. B. Reynolds (3rd edition), London 2012, and The Rotterdam Rules: The U.N. Convention on Contracts for the International Carriage of Goods Wholly or Partly by Sea, by Michael Sturley, Tomotaka Fujita and Gertjan van der Ziel, London 2010, contain numerous references to the research work of the IML.",0.008723808452486992,0.6823069453239441,0
test,43904,Influential work on insurance law by Professor Rob Merkin led directly to the repeal of the outmoded and increasingly unpopular Third Parties (Rights Against Insurers) Act 1930.,0.009593218564987183,0.16079258918762207,0
test,43904,"With its predecessor criticised for its demands on time and costs, a new Act made it simpler, faster and cheaper for a third-party claimant to recover compensation from an insurer without instituting proceedings against the insured.",0.0016666253795847297,0.16079258918762207,0
test,43904,"Merkin not only drew policymakers' attention to the old Act's defects but provided a detailed basis on which to formulate its successor, which earned Royal Assent in 2010.
",0.006298983935266733,0.16079258918762207,0
test,43904,"The Third Parties (Rights Against Insurers) Act 1930 stood for more than three quarters of a century, during which time the issues to which it principally related, insurance and insolvency, gradually changed beyond recognition.",0.006413249298930168,0.16079258918762207,0
test,43904,"Research by the University of Southampton has made a pivotal contribution towards highlighting the need for - and helping to shape - a new Act.
",0.013364814221858978,0.16079258918762207,0
test,43904,"Rob Merkin, Professor of Commercial Law at Southampton Law School (2000-2012) has been conducting research in the field of insurance law for more than 20 years.",0.12481959909200668,0.16079258918762207,0
test,43904,"He co-founded the School's insurance law research group (ILRG), now comprising nine members of academic staff; Hjalmarsson (Informa Senior Research Fellow in Maritime and Commercial Law joined 2004), Staniland (Professor of Maritime Law, joined 2007), Gurses (Senior Lecturer joined 2010), Lista (Senior Lecturer joined 2008), Rose (Professor of Maritime and Commercial Law joined 2012), Hudson (Professor of Equity and Finance Law joined 2012), Todd (Professor of Commercial and Maritime Law joined 2012), Bek (Research Fellow joined 2013), Steer (Research Fellow joined 2013).
",0.017019499093294144,0.16079258918762207,0
test,43904,"In the early 1990s the English Law Commission reviewed the concept of privity of contract in common law, the doctrine that provides that a contract cannot confer rights or impose obligations on any person other than the parties to it.",0.008169399574398994,0.16079258918762207,0
test,43904,"The 1991 consultation paper, Privity of Contract:
Contract for the Benefit of Third Parties (Law Commission Consultation Paper No. 121), although recommending general reform, remarked: ""There are various exceptions to privity, including the 1930 Act, which works very well.""
Merkin responded by contacting the Commission to highlight the deficiencies of the 1930 Act.",0.0070832353085279465,0.16079258918762207,0
test,43904,"Following further consultation - including with the Law Society's Insurance Law Sub-Committee, of which Merkin was a member - the Commission resolved to investigate the Act in full.",0.008884464390575886,0.16079258918762207,0
test,43904,"Merkin was asked to supply written evidence, and the Commission's 2002 report, Third Parties - Rights Against Insurers (Law Commission Report No. 272), referred in detail to both this and his wider work on the issue.
",0.01612149178981781,0.16079258918762207,0
test,43904,"In the summer of 2009, using a new system for the rapid enactment of Law Commission reports, the government decided to implement the 2002 report in legislation.",0.00860225036740303,0.16079258918762207,0
test,43904,A Bill was introduced into the House of Lords in November that year.,0.014627223834395409,0.16079258918762207,0
test,43904,"It was important the Bill should not need substantial amendment, as this would prevent the use of the new expedited procedure.
",0.0029565554577857256,0.16079258918762207,0
test,43904,"As one of only three people invited by Lord Bach, Parliamentary Under-Secretary of State at the Ministry of Justice, to give oral evidence to a House of Lords Special Committee, Merkin was tasked with demonstrating the bill was ""fit for purpose"" as it stood.
",0.01849202811717987,0.16079258918762207,0
test,43904,Merkin prepared two reports.,0.0028077373281121254,0.16079258918762207,0
test,43904,The first was used by the Committee as a basis for its deliberations.,0.012042771093547344,0.16079258918762207,0
test,43904,"The second offered a point-by-point rebuttal of suggestions regarding potential defects in the new legislation, so helping remove doubts raised with and by the Committee.",0.0029812080319970846,0.16079258918762207,0
test,43904,"The House of Lords passed the Bill, publishing a report containing Merkin's written and oral evidence (House of Lords Paper No. 58, House of Lords Special Public Bill Committee: Third Parties (Rights Against Insurers) Bill, February 9 2010), and the Third Parties (Rights Against Insurers) Act 2010 received Royal Assent on March 25 that year.
",0.017222857102751732,0.16079258918762207,0
test,43904,"The Bill that led to the Third Parties (Rights Against Insurers) Act 1930 was described as a measure that would ""commend itself to all quarters of the House"" (Hansard, October 29 1929, volume 231, column 128).",0.008152628317475319,0.16079258918762207,0
test,43904,"This proved to be the case, but the Act increasingly failed to keep pace with the changing landscape of insurance and insolvency.
",0.0011601586593315005,0.16079258918762207,0
test,43904,"The Act applied where a person or company took out liability insurance.
",0.00540600810199976,0.16079258918762207,0
test,43904,"If the insured became liable to another person - a third party - the latter would ordinarily be able to sue the insured, with the liability covered by the insurer; but under common law the third party was unable to proceed if the insured became insolvent (instead becoming a general creditor).",0.0027677533216774464,0.16079258918762207,0
test,43904,"The Act transferred the insured's rights under the insurance policy to the third party, enabling direct proceedings against the insurer.
",0.0027437550015747547,0.16079258918762207,0
test,43904,Over the years the Act attracted mounting concern over its encouragement of time-consuming procedures and unnecessary costs.,0.0006750592147000134,0.16079258918762207,0
test,43904,"The principal purpose of the 2010 Act was to make it easier, quicker and less expensive for a third-party claimant to recover compensation from an insurer without first having to institute proceedings against the insured.",0.002891052048653364,0.16079258918762207,0
test,43904,"Merkin was one of the 1930 Act's foremost critics, drawing on his research to argue for the need for change and personally directing the Law Commission's attention to its shortcomings - detailed in a 20-point letter - after the legislation was spared immediate reform in a wider investigation into privity of contract in 1991.
",0.009553988464176655,0.16079258918762207,0
test,43904,"Merkin's research thus led directly to the new Act, playing a key role in shaping the legislation so as to correct the defects of its predecessor.
",0.011829078197479248,0.16079258918762207,0
test,43904,"His expertise in this field, demonstrated in written and oral evidence, provided a point-by-point basis for the House of Lords Committee to determine the feasibility of the new Act and to ensure the Bill could be passed quickly and without the need for a debate (5.1, 5.2, 5.3, 5.4).
",0.012094310484826565,0.16079258918762207,0
test,43904,"This process represented peer review in every sense, with the Committee comprised of retired Law Lords, QCs, former cabinet ministers and other Lords with extensive knowledge of the law.",0.0038956906646490097,0.16079258918762207,0
test,43904,"Law Commissioner David Hertzell and The Right Hon the Lord Mance, former Lord of Appeal and now Justice of the Supreme Court, were both heavily involved with the legislative changes (5.5).",0.020370865240693092,0.16079258918762207,0
test,43904,The Rt Hon.,0.028143582865595818,0.16079258918762207,0
test,43904,"the Lord Lloyd of Berwick DL, chairman of the House of Lords Special Committee, told Merkin at the end of the hearing: ""It could not have gone better.""",0.03836224973201752,0.16079258918762207,0
test,43904,"The House of Commons passed the Bill in less than an hour.
",0.01250817533582449,0.16079258918762207,0
test,43904,"Chief among the new Act's improvements is that a third party has a direct claim against an insured's insurers, ensuring policy moneys go to pay the victim's claim instead of being diverted to the insured's other creditors.
",0.0005892982007935643,0.16079258918762207,0
test,43904,The effects of this should include ensuring the victims of asbestos exposure obtain compensation; allowing victims to obtain information as to the adequacy of any insurance before proceedings are commenced; and preventing insurers from relying on policy conditions affecting claims where those conditions have been disregarded by an insolvent insured.,0.002618771279230714,0.16079258918762207,0
test,43904,"It is not yet possible to gauge the precise benefits of the revised legislation, as the Act has not yet come into force; but they are expected - and, indeed, were designed - to be significant.",0.0017102592391893268,0.16079258918762207,0
test,43904,"In 2013 the Government indicated its intention to amend the Act to introduce further specified insolvency situations and then to implement it as soon as is reasonably practicable (5.6).
",0.006510221399366856,0.16079258918762207,0
test,43904,The new Act met with approval from the wider law industry.,0.009002222679555416,0.16079258918762207,0
test,43904,"For example UK law firm Mills and Reeve wrote in 2010 (5.7):
""Whilst the new regime is likely to result in more claims from third parties, as it will now be possible to bring proceedings first against insurers to resolve policy issues, if the policy defence is a good one costs should ultimately be saved.",0.0050301989540457726,0.16079258918762207,0
test,43904,"In addition, if the policy defence fails, insurers will now have ample opportunity to contest both liability and quantum of the third party's claim to indemnity under the policy rather than being presented with a monetary judgment obtained in default against the insolvent insured which simply has to be paid.",0.0015028058551251888,0.16079258918762207,0
test,43904,"""
A recognised leader in his field, Merkin continued to shape wider thinking on insurance law both nationally and internationally.",0.025092838332057,0.16079258918762207,0
test,43904,"His work on the 2010 Act, in addition to being detailed in a House of Lords paper and freely downloadable minutes of evidence, forms chapter 21 of the ninth edition of Colinvaux's Law of Insurance (2010), described by publisher Sweet and Maxwell as the ""essential companion for insurance practitioners"".
",0.0060030268505215645,0.16079258918762207,0
test,43904,"Other ILRG members have also contributed to the understanding of the Act by those who will need to apply it in their commercial activities through articles in practitioner newsletters and journals (Shipping & Trade Law, Insurance Law Monthly and Asia Pacific Law Review in 2010); the practitioner reference works Marine Insurance: Law and Practice (2012); and Insurance Disputes 3rd edition (2011); and in the text book Maritime law 2nd edition (5.8).
",0.013853831216692924,0.16079258918762207,0
test,43904,"They have also delivered professional development courses in the UK and overseas including on the renowned Short Course in Maritime Law (each year from 2010 onwards) for a combined audience of approximately 200 to date.
",0.03850994631648064,0.16079258918762207,0
test,43904,"The Short Course is provided in Southampton by the Institute of Maritime Law for an audience consisting of market practitioners such as solicitors, barristers and insurance and shipping professionals each year in August and September.
",0.0764555037021637,0.16079258918762207,0
test,43904,"The Act has also been covered on the Institute of Maritime Law Singapore Short Course, which runs in Singapore annually over two weeks in May.",0.08905936777591705,0.16079258918762207,0
test,43904,The Act has been covered in 2012 and 2013 and included in the course materials in some previous years.,0.024685602635145187,0.16079258918762207,0
test,43904,"The course is co-organised with the Singapore Maritime Foundation and aimed at professionals practicing shipping law in Singapore.
",0.04218864068388939,0.16079258918762207,0
test,43904,"Dr Ozlem Gurses and Professor Paul Todd spoke about the implications of the Act at a bespoke course on marine insurance provided to Raets P&I, a marine insurer, in the Netherlands on 10-11 June 2013, a two-day intensive course on English insurance law.",0.09826746582984924,0.16079258918762207,0
test,43904,"The audience was all members of the underwriting team and claims handlers of Raets.
",0.00806470774114132,0.16079258918762207,0
test,43904,"Most recently, advice on the implications of the Act has been provided to a Turkish law practitioner dealing with an insurance policy incorporating English law in April 2013.",0.029553532600402832,0.16079258918762207,0
test,43904,"The issue was related to the third party's right to bring a direct action against insurer under English law because the policy, being on aviation insurance, was based on English standard terms of aviation insurance.",0.004445132799446583,0.16079258918762207,0
test,43904,"The same issue was also discussed at the conference on liability insurance in Istanbul in March 2013 at which Ozlem Gurses was one of the speakers.
",0.0463864766061306,0.16079258918762207,0
test,43904,"The third party liability insurance market, to which this Act will apply once it enters into force, is considerable, even excluding motor insurance (which is separately regulated by the Road Traffic Act 1988).",0.0018836639355868101,0.16079258918762207,0
test,43904,"According to the Association of British Insurers, the UK insurance industry is the largest in Europe and the third largest in the world, accounting for 7% of total worldwide premium income.",0.0015375338261947036,0.16079258918762207,0
test,43904,"About 30% of the UK insurance industry's net premium income comes from overseas business, most of which is long-term business (£46 billion) (5.9).
",0.0038177676033228636,0.16079258918762207,0
test,43904,"The likely reach of the Act is global, as English law is the law of choice for many business insurance policies.",0.0035095284692943096,0.16079258918762207,0
test,43996,"Our research has had substantial impact on the mental health and welfare of children with suspected autistic disorders, on their education, on the well-being of their families, and on the activities of healthcare professionals and their services for children in both paediatric and psychiatric practice.",0.0015672513982281089,0.6019834280014038,1
test,43996,"We developed a new diagnostic test for autistic spectrum disorders, which allows for better, more reliable diagnosis of these conditions.",0.0019123179372400045,0.6019834280014038,1
test,43996,"The test has been included in healthcare guidelines and professional standards in the UK and many other countries around the world, including influencing the revision of the Diagnostic and Statistical Manual of the American Psychiatric Association (DSM-5).
",0.0027951146475970745,0.6019834280014038,1
test,43996,"Since the mid-1990s, the UCL Institute of Child Health has, with international grant funding, supported a research programme into the diagnosis of autism spectrum disorders (ASD), combining both clinical and epidemiological research.",0.019584152847528458,0.6019834280014038,1
test,43996,"This has been led by Professor David Skuse, in his role both as head of the Behavioural and Brain Sciences Unit at the Institute, and also as head of the clinical Social and Communication Disorders Clinic (National Centre for High Functioning Autism) at Great Ormond Street Hospital.",0.02966254949569702,0.6019834280014038,1
test,43996,"In this work he has collaborated with Dr William Mandy (Division of Psychology and Language Sciences) over the past decade.
",0.01956728845834732,0.6019834280014038,1
test,43996,"In the context of an innovative programme of research, which was at its inception the only such programme world-wide dedicated to studying high-functioning ASD, we developed the first computerised interview-based procedure for the assessment of autistic disorders.",0.012785952538251877,0.6019834280014038,1
test,43996,"Our design conceptualised autistic traits as comprising sets of related symptoms that were continuous with typical development, and thus dimensional in character.",0.0028628981672227383,0.6019834280014038,1
test,43996,"We recognised the value of computerisation as a way of summarising complex data through clinical enquiry that could efficiently combine unprecedented phenotypic detail with unprecedented reliability [1].
",0.003333105705678463,0.6019834280014038,1
test,43996,"Our work led to the establishment of the largest and most detailed phenotypic database of autistic children (~2000) outside North America.
",0.004730455577373505,0.6019834280014038,1
test,43996,"This database was compiled, and has been managed by Mandy.",0.002850954420864582,0.6019834280014038,1
test,43996,"Based upon the systematic collection of DNA from families attending clinical services at Great Ormond Street, combined with phenotypic fidelity, we became the largest contributor to the autism component of the UK10k Exome-Sequencing project.",0.05762065574526787,0.6019834280014038,1
test,43996,"With colleagues at Cold Spring Harbor we contributed to the first evidence, published in Science, which described copy number variations as an important risk factor in autism [2].
",0.03780120611190796,0.6019834280014038,1
test,43996,"As well as clinical studies, we have also engaged in genetic epidemiological research, based on screening instruments we developed to measure autistic traits in the general population",0.004214110318571329,0.6019834280014038,1
test,43996,[3].,0.011178391054272652,0.6019834280014038,1
test,43996,"In collaboration with the Avon Longitudinal Study of Parents and Children we have shown that gene variants, formerly thought to be exclusively related to ASD, influence sub-clinical autistic traits in typical children too [4].
",0.030918676406145096,0.6019834280014038,1
test,43996,"These findings have contributed to the current view that ASD is a dimensional disorder, with no clear boundary between normality and abnormality [5].
",0.014143209904432297,0.6019834280014038,1
test,43996,"Joint research led by Mandy and Skuse, based on the uniquely dense phenotyping they had compiled for cases/controls on their database, led to the discovery that autism-related social and communication impairments are closely correlated, both in clinically-identified and in typical populations.",0.004581675864756107,0.6019834280014038,1
test,43996,This finding contributed to the current revision in the guidelines for ASD diagnosis recently published by the American Psychiatric Association (DSM-5) and influenced the decision to simplify the diagnostic rubric for ASD,0.01533546019345522,0.6019834280014038,1
test,43996,[6].,0.012367176823318005,0.6019834280014038,1
test,43996,"The revision allowed the incorporation into the autism spectrum of atypical cases where functional impairment was nevertheless severe [7].
",0.0038850402925163507,0.6019834280014038,1
test,43996,"Improved diagnosis of autism spectrum disorders Through the underpinning research described above, we developed a new diagnostic test for ASD, the computerised Developmental, Dimensional and Diagnostic Interview (3Di)",0.008566099219024181,0.6019834280014038,1
test,43996,[a].,0.02552681230008602,0.6019834280014038,1
test,43996,We also established a company (IXDX Ltd) to oversee the training of clinicians in how to use this product [b].,0.0027743482496589422,0.6019834280014038,1
test,43996,"In the period 2008-13, over 1,000 clinicians from the UK and around the world were trained to use the interview.",0.017443522810935974,0.6019834280014038,1
test,43996,"The majority of these have been psychiatrists, paediatricians and clinical psychologists working in the NHS.",0.013546342961490154,0.6019834280014038,1
test,43996,"Courses have been held throughout the UK, including some specifically commissioned by NHS Education Scotland and by the Welsh Assembly, who have funded courses across Wales over the last five years, as part of the ASD Strategic Action Plan [c].",0.15287458896636963,0.6019834280014038,1
test,43996,"Courses have also been run in South-East Asia, Europe and South America [d].
",0.0664382353425026,0.6019834280014038,1
test,43996,The 3Di is now in regular use in the UK and around the world.,0.0030343858525156975,0.6019834280014038,1
test,43996,"For example, a survey of clinicians in Wales in 2011 revealed that the 3Di was the most popular history-taking instrument in the diagnosis of autism spectrum disorders [e].",0.012899991124868393,0.6019834280014038,1
test,43996,"At our own specialised clinic for High Functioning Autistic Disorders — the first such national dedicated multidisciplinary clinic for this patient group in the UK — we see over 300 patients per year for assessment and treatment, and the 3Di is used in all clinical assessment procedures.",0.00450133765116334,0.6019834280014038,1
test,43996,Our research directly informs the way we provide services,0.0013071238063275814,0.6019834280014038,1
test,43996,[f].,0.009805168025195599,0.6019834280014038,1
test,43996,"The National Autistic Society recommends our clinical services for parents of children in mainstream school, who are suspected of having an autistic spectrum disorder.
",0.030335821211338043,0.6019834280014038,1
test,43996,Use of the 3Di has led to an improvement in the standard of clinical assessment of autism spectrum disorders.,0.0016997044440358877,0.6019834280014038,1
test,43996,"One NHS Consultant Child and Adolescent Psychiatrist reports the following: ""Feedback from patients and their families has been excellent...",0.003757124301046133,0.6019834280014038,1
test,43996,"Other agencies (e.g. Children's Services and Education) have commented favourably upon the value of such a thorough assessment, in the context of observations of the child.",0.007038780953735113,0.6019834280014038,1
test,43996,"I have been using the 3Di for several years and each one of my patients has derived benefit from a greater understanding of their difficulties""
[g].
",0.0039957305416464806,0.6019834280014038,1
test,43996,"Guidelines The 3Di is recommended in NICE Clinical Guideline 128, Autism in Children and Young People.",0.059474922716617584,0.6019834280014038,1
test,43996,[h].,0.015411032363772392,0.6019834280014038,1
test,43996,"Similarly, the Scottish Intercollegiate Guidelines Network recommend use of the 3Di in Clinical Guideline 98, Assessment, diagnosis and clinical interventions for children and young people with autism spectrum disorders [i].
",0.13983909785747528,0.6019834280014038,1
test,43996,"Our work has influenced the revision of the Diagnostic and Statistical Manual of the American Psychiatric Association (DSM-5), published in May 2013.",0.00324521423317492,0.6019834280014038,1
test,43996,This included major changes to the content and structure of autistic symptoms.,0.0026243566535413265,0.6019834280014038,1
test,43996,The committee identified studies conducted with the 3Di as offering the best test of the proposed revised symptom model.,0.005587820429354906,0.6019834280014038,1
test,43996,The DSM-5 workgroup also acknowledged that the 3Di offers a unique opportunity to study phenotypic features not captured by other instruments.,0.0022302712313830853,0.6019834280014038,1
test,43996,"Studies by our team, which focused on children who failed to meet all diagnostic criteria for 'classical autism' as conventionally defined, influenced the introduction of a new diagnostic term 'Social Communication Disorder' in DSM-5 [j].
",0.033498216420412064,0.6019834280014038,1
test,43996,"International use of the test Several 3Di translations including Thai, Flemish, Dutch and Spanish [k] have been made available.",0.005812059622257948,0.6019834280014038,1
test,43996,"Other countries in which translations are in regular usage range from Scandinavia (Norway, Sweden, Finland) through the United Arab Emirates and India, to Hong Kong.",0.0024565597996115685,0.6019834280014038,1
test,43996,"A Swahili version is currently underway, our first in Sub-Saharan Africa.",0.012155336327850819,0.6019834280014038,1
test,43996,"We have been invited to train practitioners in the standardised diagnostic process of autistic disorder evaluation, using our procedures, in over 20 countries worldwide.
",0.007903244346380234,0.6019834280014038,1
test,43996,"In 2011-12, for example, we trained over 230 practitioners across Argentina in a Spanish translation of our procedures [l].",0.011380009353160858,0.6019834280014038,1
test,43996,"The President of the Argentine Program for Children, Adolescents and Adults with Autism Spectrum Conditions (Panaacea) reports that: ""In Argentina, the 3Di is currently the most used diagnostic interview in the ASD field.",0.0036027533933520317,0.6019834280014038,1
test,43996,"The general feedback has been that the 3Di is a very valuable instrument in clinical settings, reliable and easy to use.""
",0.001977084204554558,0.6019834280014038,1
test,43996,Informing and stimulating public debate Our work on raising awareness of the dimensional characteristics of autistic disorders has had national and international coverage.,0.0011014021001756191,0.6019834280014038,1
test,43996,"For example, 3Di work on sex differences was featured on Radio 4's Woman's Hour, and our research has featured on blogs such as John Brock's Cracking the Enigma, where a post on our research entitled 'What is PDD-NOS?' has received over 300,000 hits [m].",0.00768188526853919,0.6019834280014038,1
test,43996,"In particular, our work has informed public and media debate about how ASD should be defined and who should qualify for the diagnosis.",0.002139489632099867,0.6019834280014038,1
test,43996,Mandy was quoted in a recent Scientific American piece about whether the new DSM-5 ASD diagnostic criteria will unfairly exclude some children [n].,0.018168743699789047,0.6019834280014038,1
test,43996,"A number of articles in newsletters of the Simons Foundation Autism Research Initiative (SFARI) have highlighted our research in this area, and these articles have garnered many comments from interested members of the public [o].",0.0044676680117845535,0.6019834280014038,1
test,43997,"Our research identified an epidemic of Acanthamoeba infection amongst UK contact lens wearers, established the epidemiology of infection, introduced improved approaches to contact lens hygiene, developed the most sensitive test to make a diagnosis and discovered a new treatment for established infection.",0.01129897776991129,0.9364818334579468,1
test,43997,"This has impacted on contact lens wearers around the world, forming the basis for guidelines and patient information leaflets, types of contact lens solutions, and treatments for this rare but devastating condition.
",0.00520076509565115,0.9364818334579468,1
test,43997,Acanthamoeba keratitis (AK) is a rare corneal infectious disease caused by the pathogenic free-living protozoan Acanthamoeba spp.,0.009720812551677227,0.9364818334579468,1
