Fold,Case ID,Sentence,Sentence Attention Weight,Prediction,Label
test,40540,"For food tourism festival and event organisers the identified challenges included: a struggle to make food festivals and farmers' markets financially self-sustainable; an absence of a national promotional agency for food festivals and farmers' markets; and a lack of information on local food sourcing, advertisers and funding schemes [3.2, 3.3].",0.0030958536081016064,0.005926547572016716,0
test,40540,"There was also found to be regional variations in the coherence between local government initiatives, regional food organizations and tourism bodies.",0.0006438289419747889,0.005926547572016716,0
test,40540,In some districts these stakeholders work together in partnerships whilst in other areas they are highly competitive.,0.0002980103890877217,0.005926547572016716,0
test,40540,"The majority of tour operators have difficulty connecting local agriculture with tourist activities, for example the visiting of farms and educating the tourists on traditional production techniques [3.4].",0.011498134583234787,0.005926547572016716,0
test,40540,For consumers the challenges included there not being enough information available about: how to access local producers whilst on holiday; about the types and availabilities of local foods; and the locations of food tourism activities in the UK.,0.007677716203033924,0.005926547572016716,0
test,40540,"The key outcomes of the data analysis reveal that the effective unification of food and tourism requires the cooperation of distinct industries with varying priorities, goals and challenges [3.5].",0.001918024499900639,0.005926547572016716,0
test,40540,"Key challenges relate to: the organisation and networking of stakeholders involved in the supply of food tourism; and raising levels of consumer awareness about food tourism to link them to suppliers. 
 ",0.004181910306215286,0.005926547572016716,0
test,40540,"Following the completion of the research in 2011, the results have been used by Miller Research Ltd. to inform their work on the Food Tourism Strategy for the Causeway Coast and Glens region of North Ulster in Northern Ireland and the Brecon Beacons National Park Food Strategy in Wales with an aim of networking producers to create a shared vision for food tourism and increase visitor spend on food produce [5.1].",0.005573153495788574,0.005926547572016716,0
test,40540,The Irish Tourist Board (Fáilte Ireland) has also used the research results to involve local champions in food tourism and to make food tourism in Ireland more sustainable [5.2].,0.0055406042374670506,0.005926547572016716,0
test,40540,The results of the research have also been taken forward by Miller Research to inform policy initiatives in partnership with local and regional authorities.,0.002684428822249174,0.005926547572016716,0
test,40540,"These include the organisation of conferences with national, regional and local stakeholders in association with the Abergavenny Food Festival to promote the relationship between food tourism, community development and regeneration; working with Visit County Durham to upgrade the status of the Bishop Auckland Food Festival to a premier regional event as part of the region's wider tourism strategy; and strategy work on the Thames Food Festival to improve visitor perceptions of South Oxfordshire and to increase levels of tourist expenditure on local food produce.",0.01889335922896862,0.005926547572016716,0
test,40540,The research results are also informing the creation of a food network and festival for Newport aiming to attract food tourists to the city [5.2].,0.009866492822766304,0.005926547572016716,0
test,40540,Attributable to the research has been the development of networks and organised events to bring stakeholders together to enhance cross-sectoral understanding in an attempt to overcome barriers identified to food tourism development.,0.0015941447345539927,0.005926547572016716,0
test,40540,The Institute for Tourism Research (INTOUR) at the University of Bedfordshire hosted an event on Food Related Tourism in September 2010 [5.3] at which over 60 delegates from local businesses attended and local producers were invited to sell products in a small marketplace at the event.,0.4401923418045044,0.005926547572016716,0
test,40540,The spatial reach of the impact upon commerce has extended beyond the United Kingdom to Norway.,0.0006319188978523016,0.005926547572016716,0
test,40540,"Following a key note address by Dr. Everett on the research at an industry seminar in 2011 at North Cape industries in Norway, the Rico chain of hotels expressed interest in increasing the use of local produce to both sustain local producers and offer more local produce to their visitors [5.4].",0.022791674360632896,0.005926547572016716,0
test,40540,Public seminars were organised by the research team to disseminate the research and provide a forum in which local producers could network and seek advice on how to develop food tourism.,0.008702284656465054,0.005926547572016716,0
test,40540,"For example, co-hosted with Miller Research `The Big Food Debate' on 18 September 2009 brought together approximately 70 delegates aiming to develop food tourism.",0.03159930929541588,0.005926547572016716,0
test,40540,A further public food tourism seminar was organised in conjunction with the Scottish Border Food Network (SBFN) in Melrose from the 29 - 30 November 2009 as part of a wider set of projects to raise understanding of food tourism at which the results of the research were presented [5.5].,0.09795121103525162,0.005926547572016716,0
test,40540,"The event brought together an audience of 60 delegates including travel journalists, food writers, tour operators, academics, the head of the Scottish government food industry unit, representatives from NFU Scotland, Scotland Food and Drink, Scottish Enterprise, Scottish Borders Council, VisitScotland and MSPs.",0.020908745005726814,0.005926547572016716,0
test,40540,This event galvanised support for the SBFN who have now developed a five-year Regional food strategy to enable Scottish Borders to compete effectively in the national food and drink sector,0.00866599753499031,0.005926547572016716,0
test,40540,[5.6].,0.0005143150337971747,0.005926547572016716,0
test,40540,"Alongside contributing to the establishment of the Borders network, beneficiaries were local producers looking to access local markets and consumers now able to locate local produce.",0.001463395426981151,0.005926547572016716,0
test,40540,With an aim of facilitating communication between stakeholders of food tourism development and providing information for consumers an online resource of the `UK Food Tourism' website was developed [5.7].,0.006085763685405254,0.005926547572016716,0
test,40540,"The site offers a link and matching service between visitors and suppliers using the latest methods of displaying information online including Google maps, blogs and reviews.",0.0038694480899721384,0.005926547572016716,0
test,40540,The UK Food Tourism site continues to be developed to include new projects and developments.,0.006120782811194658,0.005926547572016716,0
test,40545, Dr. Stephen Harvey and colleagues have developed a computerised observation software tool for the systematic analysis of coaching behaviour.,0.0040125916711986065,0.03586922213435173,0
test,40545,"Designed for use on an iPad, the Coach Analysis Intervention System (CAIS) is able to provide researchers, coach educators, and coaches with a range of data that helps coaches improve their practice.",0.0008531580097042024,0.03586922213435173,0
test,40545,"In terms of impact, CAIS has been endorsed by national sports governing bodies.",0.0024576468858867884,0.03586922213435173,0
test,40545,"A company, in which Dr. Harvey is a shareholder, has been set up to actively develop the software tool. 
 ",0.0019013072596862912,0.03586922213435173,0
test,40545,Coach pedagogy research has gained increasing attention over the last 20 years.,0.0026739744935184717,0.03586922213435173,0
test,40545,"Allied to this, systematic observation has been a key data collection tool for researchers in order to analyse teaching and coaching behaviour for the last 30 years.",0.004485981538891792,0.03586922213435173,0
test,40545,"Developments of computer technology have `breathed new life' into this methodology as it enables the simultaneous capture of multiple coaching intervention behaviours, thus giving a more nuanced and complete account of the coaching process.",0.0012774391798302531,0.03586922213435173,0
test,40545,"The Coach Analysis Intervention System (CAIS) iPad application allows for both `live' coding and post-session coding, and thus is a useful tool for practitioners and researchers alike.",0.0012431045761331916,0.03586922213435173,0
test,40545,"CAIS is not only one of the first specific coaching behaviour tools to be integrated with computerised technology to aid coach behaviour techniques and practices, but also it is the first iPad software application that has been produced for this purpose.",0.003105482319369912,0.03586922213435173,0
test,40545,"What is also unique about this iPad application is that, unlike many other iPad apps that could be used to analyse coaching behaviour and practice, it is fully underpinned by research and development.",0.0030790534801781178,0.03586922213435173,0
test,40545,"Indeed, the application only allows bespoke additions of behaviours that are validated in the CAIS study by Harvey and colleagues published in the Journal of Sport Sciences (JSS) in 2012",0.00844965036958456,0.03586922213435173,0
test,40545,[3.1].,0.0012351786717772484,0.03586922213435173,0
test,40545,"The validation, development and initial research analysis with the tool has been carried out from January 2008 to the present time.",0.0028447944205254316,0.03586922213435173,0
test,40545,"While initial development work was carried out when Harvey was employed at a previous organisation (in collaboration with Muir and Cushion; which involved in stages 2 and 3 of CAIS highlighted in the JSS paper, 2012;",0.001428440329618752,0.03586922213435173,0
test,40545,"[3.1]), the work conducted on CAIS since Harvey's arrival at the University of Bedfordshire (UoB) (Sept 2010) which included some additional coding of coaching behaviours as well as the intra- and inter-observer reliability testing highlighted in stages 4 and 5 of CAIS (see the JSS paper, 2012;",0.004941344261169434,0.03586922213435173,0
test,40545,"[3.1]), the production of the paper in the Sports Coaching Review",0.0035463368985801935,0.03586922213435173,0
test,40545,[3.3] and the initial piloting of CAIS on the iPad platform with England Hockey coaches (April 2012;,0.001149373478256166,0.03586922213435173,0
test,40545,"[5.4]), research that was funded by an internal research grant from UoB.",0.06184659153223038,0.03586922213435173,0
test,40545,This work was presented in September 2013 to the International Council for Coach Education (ICCE) conference,0.027774663642048836,0.03586922213435173,0
test,40545,[3.5].,0.0008981514838524163,0.03586922213435173,0
test,40545,"The publication of the JSS validation paper [3.1] has therefore permitted the production of other related research outputs and presentations [3.2, 3.3, 3.4, 3.5, 3.6].",0.004421007353812456,0.03586922213435173,0
test,40545,"It has also formed the basis of UoB-funded grant to work with coaches from England Hockey, the National Governing Body for hockey in England [5.4].",0.04938272759318352,0.03586922213435173,0
test,40545,These links exist as Harvey works for England Hockey as a Centrally Contracted Coach and Coach Educator.,0.004466600716114044,0.03586922213435173,0
test,40545,He is also an assistant coach to the England U16 National Age Group Team.,0.04928058013319969,0.03586922213435173,0
test,40545,These links give him access to key decision-makers permitting Harvey to conduct research within England Hockey's Single System.,0.00647958368062973,0.03586922213435173,0
test,40545,"Furthermore, two PhD students (Cope and Pears) are using CAIS in contexts outside of England Hockey.",0.038802649825811386,0.03586922213435173,0
test,40545,"Cope is using CAIS to explore youth soccer and youth swim coaches' use of coaching behaviours [5.7], and Pears is using CAIS in a study examining girls' Centre of Excellence Academy coaches' behaviours and practices [5.8].",0.009330980479717255,0.03586922213435173,0
test,40545,Harvey is also continuing to collaborate in the development of CAIS with Dr. Christopher Cushion of Loughborough University and PhD student Mark Partington with research conducted with youth soccer academy coaches.,0.04452155530452728,0.03586922213435173,0
test,40545,"From this, one study has recently been published in the JSS [3.2] and another has been presented at the ICCE Conference",0.02092340588569641,0.03586922213435173,0
test,40545,"[3.6]. 
 ",0.0012252135202288628,0.03586922213435173,0
test,40545,The research has been impactful at a number of levels.,0.000321650062687695,0.03586922213435173,0
test,40545,"Firstly, national governing bodies such as the England and Wales Cricket Board have written into their coach education awards the use of CAIS in order for coaches to be able to explore their coaching practice.",0.012163562700152397,0.03586922213435173,0
test,40545,"A pilot licence of the tool was provided to the England batting Coach, when he was in India with the full England Cricket Team (October-December 2012).",0.008497842587530613,0.03586922213435173,0
test,40545,We have piloted and used the tool with England Hockey coaches at workshops,0.002848203293979168,0.03586922213435173,0
test,40545,"[3.4, 5.4] and High Performance Coaching events such as their 2012 High Performance Assessment Camps and Futures Cup, which are the contexts for junior high performance development",0.0019200134556740522,0.03586922213435173,0
test,40545,[5.5].,0.0009752201731316745,0.03586922213435173,0
test,40545,At these events we have had coaches utilise the CAIS iPad software tool to enable them to analyse their own and other coaches' practice [5.5].,0.0024743240792304277,0.03586922213435173,0
test,40545,"A company, Axis Coaching [5.1, 5.2], has been formed, of which Harvey has a part-ownership (17.5%), which is taking the developments of the iPad app [5.3] to the sports coaching community.",0.0027409458998590708,0.03586922213435173,0
test,40545,"The development of CAIS as an iPad application has involved working with an Irish-based performance analysis company, and these developments are on-going.",0.006406235508620739,0.03586922213435173,0
test,40545,The official launch event of CAIS was held with collaborators Loughborough University in November 2012 where key players in the sport and education sectors were present.,0.06595684587955475,0.03586922213435173,0
test,40545,Examples include the British Olympic Association (now Performance Director as the Football Association) and representatives from performance sport in higher education institutions (University of Stirling).,0.02384811080992222,0.03586922213435173,0
test,40545,CAIS has been sold to the following organisations: Sports Coach UK for use with their ASPIRE program; Leicester City Football Club and the England and Wales Cricket Board.,0.007464620750397444,0.03586922213435173,0
test,40545,"A demonstration version of the software now available, which gives users a free 15-day trial for the software.",0.005713592749089003,0.03586922213435173,0
test,40545,"CAIS was presented to groups at the recent Performance Analysis Conferences held at Loughborough in August 2013, and at Glasgow Celtic Football Club in August 2013.",0.08938655257225037,0.03586922213435173,0
test,40545,Harvey visited the USA in April 2013 and met with academic staff at Ohio State University as part of efforts to develop the global market for the product.,0.014326374046504498,0.03586922213435173,0
test,40545,He also visited staff at West Virginia University and they have also expressed interest in the product.,0.010990716516971588,0.03586922213435173,0
test,40545,The development team including Harvey have also discussed offering different versions of CAIS for different markets.,0.00043737480882555246,0.03586922213435173,0
test,40545,"For example, Harvey and collaborators are considering developing a `lite' version of the application restricted to a few of the behaviours on the main product making the application more available to individual coaches in addition to large organisations.",0.0007817241130396724,0.03586922213435173,0
test,40545,We have approached individuals such as sport performance directors in HEI's and they have fed back favourably on this and suggested they would be able to purchase licences on this basis.,0.0031472777482122183,0.03586922213435173,0
test,40545,CAIS was nominated for a Research Enterprise Award at Loughborough University and received an Honourable Mention at the final awards ceremony.,0.09261874854564667,0.03586922213435173,0
test,40545,The England Hockey coaches [5.6] that were engaged in the project are Centrally Contracted Coaches and this role involves them working with and assessing other coaches.,0.002709581283852458,0.03586922213435173,0
test,40545,These coaches stated the value of the tool in helping them in this role.,0.0005419468507170677,0.03586922213435173,0
test,40545,"They also suggested that the tool be built in to an on-going professional development exercise with England Hockey, mainly for themselves but for coaches coaching in other local and regional contexts via England Hockey",0.005224898457527161,0.03586922213435173,0
test,40545,[3.5].,0.0008981514838524163,0.03586922213435173,0
test,40545,"Now that sales have been made, it is anticipated that a long-term evaluation of CAIS will occur with Sports Coach UK, for example.",0.0017405085964128375,0.03586922213435173,0
test,40545,This will include generating research data for subsequent publications.,0.0038680569268763065,0.03586922213435173,0
test,40545,"• Evidence or indicators of the extent of the impact described, as appropriate to the case being made.",0.0008171096560545266,0.03586922213435173,0
test,40545,"England Hockey May 2012; from Nov 2012 - present Launch event held at Loughborough University on 21st November 2012 Dr. Harvey — invited keynote presentation to English Institute of Sport coaches conference, 10th December 2012.",0.09108922630548477,0.03586922213435173,0
test,40545,"CAIS was presented to groups at the recent Performance Analysis Conferences held at Loughborough University, one held at Loughborough University on Friday 16th August 2013, and one at Celtic Football Club on Monday 19th August 2013.",0.09706944972276688,0.03586922213435173,0
test,40545,CAIS and related research was presented at both the Research fair and as part of the main conference at the 2013 ICCE Conference in South Africa from 10th-13th September 2013 (3.4-3.6).,0.05762229487299919,0.03586922213435173,0
test,40545,On-going evaluation study with Sports Coach UK — on-going 2013-4,0.017360245808959007,0.03586922213435173,0
test,40571,_x000D_,0.0006190154235810041,0.09891413897275925,0
test,40571,Dance research has frequently suffered from the divide between historical_x000D_ investigation and performance making.,0.0041859825141727924,0.09891413897275925,0
test,40571,"This case study focuses on an_x000D_ innovative approach to a practice-based process of making dance histories,_x000D_ or choreological historiography.",0.008298171684145927,0.09891413897275925,0
test,40571,"This approach brings together the_x000D_ narratives that are central to research in Music, Dance, Drama and_x000D_ Performing Arts (MDDPA) at the University of Bedfordshire.",0.03159533441066742,0.09891413897275925,0
test,40571,"Since 2010,_x000D_ this approach has informed choreographic work or performance-lectures_x000D_ across Europe.",0.014019781723618507,0.09891413897275925,0
test,40571,Events such as the Royal Ballet School's Focus on Style_x000D_ highlight the benefits a practice-based historical investigation in dance_x000D_ brings to both dance scholars and dance practitioners. _,0.010495457798242569,0.09891413897275925,0
test,40571,"x000D_ 
_x000D_ Background_x000D_",0.0001965424744412303,0.09891413897275925,0
test,40571,"In May 2012, Dr Giannandrea Poesio, Reader in Dance at the University of_x000D_ Bedfordshire, was invited by the Artistic Director of the Royal Ballet_x000D_",0.2571587860584259,0.09891413897275925,0
test,40571,"School in London, to join an international team of dance experts involved_x000D_ in explorations of notions of style relating to five world-famous ballet_x000D_ `schools': the French, the Italian, the Danish, the Russian and the_x000D_ English.",0.025113018229603767,0.09891413897275925,0
test,40571,"These practice-based investigations were finalized to public_x000D_ performance-lectures, grouped under the title Focus on Style and_x000D_ held at the Royal Ballet School in London between October 2012 and March_x000D_ 2013.",0.04305883124470711,0.09891413897275925,0
test,40571,"The invite stemmed from knowledge of Dr Poesio's findings in the_x000D_ fields of dance reconstruction and dance history [3.2, 3.3] and, more_x000D_ significantly, of his specifically devised practice-based_x000D_ historiographical methods.",0.02278328128159046,0.09891413897275925,0
test,40571,"These were first presented in Dr Poesio's_x000D_ paper/demonstration at the 1998 Society for Dance History Scholars_x000D_ conference in Oregon [3.1], which prompted the invitation to contribute as_x000D_ `historical consultant and reconstructor' to the 1998 reconstruction of_x000D_ the 1890 production of the ballet Sleeping Beauty by the Kirov_x000D_ Ballet in St Petersburg.",0.07440007477998734,0.09891413897275925,0
test,40571,"The production, which premiered in New_x000D_ York, saw Dr Poesio's contribution praised in the international dance_x000D_ press",0.029522156342864037,0.09891413897275925,0
test,40571,[5.1].,0.0012427690671756864,0.09891413897275925,0
test,40571,"What started as a tentative mode of practice-based_x000D_ investigation soon developed into a method of revisiting past_x000D_ choreographic practices which informed the revival of the 1886 Italian_x000D_ ballet Amor, commissioned in 2007 to Dr Poesio by the Italian_x000D_ Ministry of Culture for the centenary of composer Romualdo Marenco.",0.02410753257572651,0.09891413897275925,0
test,40571,"The_x000D_ finished work, Amor 2007, premiered in Rome in June 2008 and was_x000D_ subsequently televised and broadcast by SKY later on in Italy, France and_x000D_ Germany",0.01754586771130562,0.09891413897275925,0
test,40571,[3.4] attracting the praise of the specialist press,0.004730265121906996,0.09891413897275925,0
test,40571,[5.2)]._x000D_ Methods_x000D_,9.941091411747038e-05,0.09891413897275925,0
test,40571,"Although Dr Poesio's interest in formulating potentially new approaches to_x000D_ reviving movement dance from the past started in 1998, it was only in the_x000D_ academic year 2007/8 that his research concentrated on the formulation of_x000D_ a practice-led approach to choreological historiography, following the choreographic_x000D_ commission mentioned above.",0.04801928624510765,0.09891413897275925,0
test,40571,"The 2011 appointment at the University of_x000D_ Bedfordshire proved instrumental in refining such formulation, thanks to_x000D_ the university's supporting research strategies and culture.",0.03509534150362015,0.09891413897275925,0
test,40571,"Poesio's_x000D_ approach relies on a triangulation of data relating to both the_x000D_ performance in question and, more significantly, aspects of performance_x000D_ tradition that Poesio, as a dance historian, uncovered.",0.002637903904542327,0.09891413897275925,0
test,40571,"Central to the_x000D_ investigation of the named performance tradition is both a_x000D_ historiographical and a practice-based study of theatrical solutions that_x000D_ transcends the mere and traditionally employed diachronic analysis of a_x000D_ specific ballet schools and styles, and considers other, and often_x000D_ overlooked, factors derived from an in-depth study of performing contexts_x000D_ of the time.",0.004711904097348452,0.09891413897275925,0
test,40571,Key to this approach is the practice led and based_x000D_ experimentation that goes beyond the boundaries of the more traditional_x000D_ and historically well-established text based approach to dance_x000D_ reconstruction — whether the text be dance notation or written records._x000D_,0.0017543110297992826,0.09891413897275925,0
test,40571,"This approach found an ideal context in the practice-based research_x000D_ narrative that characterizes the MDDPA culture at the University of_x000D_ Bedfordshire._x000D_ 
_x000D_",0.01588587835431099,0.09891413897275925,0
test,40571,"Each of the study days in the Focus on Style [5.3] series,_x000D_ included a historical introduction on the selected school,_x000D_ followed by a master class for young professionals, in which distinctive_x000D_ features of each national `style' were explored practically._x000D_ As the scholar/choreographic expert in charge of the study day on the_x000D_",0.017569832503795624,0.09891413897275925,0
test,40571,"Italian school, Dr Poesio was faced with the problem that little or_x000D_",0.005412619095295668,0.09891413897275925,0
test,40571,nothing was known until recently of that particular dance tradition.,0.028112752363085747,0.09891413897275925,0
test,40571,"In_x000D_ agreement with the Artistic Director of the Royal Ballet School, it was_x000D_ thus proposed to revise the given structure of each study day by including_x000D_ practical sections in the historical introduction, in line with the_x000D_ choreological historiography methodological approach Dr Poesio had used_x000D_ for both the reconstruction/revival of the 1890 Sleeping Beauty_x000D_ and the 1886 Italian ballet Amor.",0.010774144902825356,0.09891413897275925,0
test,40571,"The purpose of such inclusions,_x000D_ namely never seen before extracts from a duet from Amor, was_x000D_ twofold.",0.0029210203792899847,0.09891413897275925,0
test,40571,"On the one hand, the reconstructed dance substantiated the_x000D_ historical narrative researched and expounded by Dr Poesio, by showing_x000D_ practical rendition of unique features of the Italian school, relating to_x000D_ both training and dance making.",0.006544690579175949,0.09891413897275925,0
test,40571,"More significantly, the practical_x000D_ demonstrations highlighted the already mentioned triangulation process_x000D_ (see section 2) that Dr Poesio formulated when reconstructing or reviving_x000D_ dance works.",0.006038285791873932,0.09891413897275925,0
test,40571,"Each section was thus performed first in its entirety and_x000D_ then divided and performed again in sub-sections, to be examined in_x000D_ detail, thus allowing the audience to partake in the proposed_x000D_ historiographical process.",0.0024284899700433016,0.09891413897275925,0
test,40571,"As such, the danced sections highlighted a_x000D_ number of issues that had been long overlooked by dance scholars, as well_x000D_ as exposing commonplaces that have long underpinned Western ballet_x000D_ history.",0.007214964833110571,0.09891413897275925,0
test,40571,"Particularly significant, in this sense, was the way the duet's_x000D_ structure and compared to what is erroneously believed to be the standard_x000D_ composition of the ballet duet in the second half of the 19th_x000D_ century — an aspect that was later to become central to the final Ballet_x000D_ Evolves performance lecture discussed below.",0.007421863730996847,0.09891413897275925,0
test,40571,"Similarly,_x000D_",0.0006909120711497962,0.09891413897275925,0
test,40571,"well-established notions of gender in ballet were challenged by the_x000D_ reconstruction of the long-lost duet and its historicisation, thus opening_x000D_ new possibilities for research at international level.",0.011057529598474503,0.09891413897275925,0
test,40571,"Both prompted a_x000D_ vibrant, audience-centred debate, which followed the showing of the duet._x000D_",0.004958850797265768,0.09891413897275925,0
test,40571,"The audience of the Focus on Style study day included 7 dance_x000D_ choreographers/reconstructors (1 from France, 1 from Sweden and the rest_x000D_ from the UK), 5 dance scholars from the UK, 45 dance teachers from diverse_x000D_ European countries (32 from the UK, 7 from Italy, 4 from France), 6 dance_x000D_ journalists and writers (1 from Germany, 1 from Italy and 4 from the UK),_x000D_ three company directors (the Royal Ballet, English National Ballet and_x000D_ Florence Opera House Ballet Company), two dance festival directors from_x000D_ Italy, 25 dance students and 27 dance goers [5.3] Such an audience of_x000D_ specialists and professionals was then invited to further explore issues_x000D_ relating the Italian school by attending/participating into a master class_x000D_ that occupied the second half of the study day.",0.050425827503204346,0.09891413897275925,0
test,40571,"Dr Poesio in collaboration_x000D_ with Cara Drower, MA — Director of the Cecchetti Centre in London and_x000D_ internationally renowned ballet mistress — devised the class in line with_x000D_",0.009651402942836285,0.09891413897275925,0
test,40571,"the principles explored in the earlier section; as such it_x000D_ contained explicit references to the choreographic elements highlighted by_x000D_ reconstructed duet, which were thus offered to the participants to_x000D_ experiment with._x000D_",0.002796953311190009,0.09891413897275925,0
test,40571,The outcome of the event was thus three-fold as remarked by dance writer_x000D_ Patricia Linton,0.005697384011000395,0.09891413897275925,0
test,40571,[5.4] in the international magazine Dancing Times._x000D_,0.010071448050439358,0.09891413897275925,0
test,40571,"Firstly, the event validated a particular approach to dealing with past_x000D_ choreographic traditions, which, unlike other forms of reconstruction,_x000D_ goes beyond the mere use of notated sources and/or other choreographic_x000D_ documentation.",0.005591218359768391,0.09891413897275925,0
test,40571,"Secondly, it cast light on an area of dance history that_x000D_ has long remained in the shadows, in spite of it conventionally_x000D_ being deemed by most dance historians as a truly significant one.",0.01426898967474699,0.09891413897275925,0
test,40571,"Finally,_x000D_",0.00021553138503804803,0.09891413897275925,0
test,40571,"it proposed a model for a fertile cross-disciplinary collaboration between_x000D_ scholars and the industry, aimed at filling that gap that remains to date_x000D_ a problematic aspect of contemporary dance culture._x000D_ Focus on Style informed the Ballet Evolved_x000D_ performance-lectures series organised by the Education Department of the_x000D_",0.01162127684801817,0.09891413897275925,0
test,40571,"Royal Opera House in London, presented in October, January and June 2013._x000D_",0.04290008917450905,0.09891413897275925,0
test,40571,"These performance-lectures too draw upon the collaboration between_x000D_ scholarly research — represented by Dr Poesio — and the industry —_x000D_ represented by Ursula Hageli, ballet mistress for the Royal Ballet — and_x000D_ dancers from the company.",0.04440852254629135,0.09891413897275925,0
test,40571,Aimed at re-assessing dance history the Ballet_x000D_,0.005595532711595297,0.09891413897275925,0
test,40571,"Evolved series was performed to a live audience (between 120 and 200_x000D_ people each time); it was also filmed and posted via 7 videos on both the_x000D_ Royal Opera House website and YouTube, where it has been seen to date by_x000D_ 103, 481 viewers",0.007644817233085632,0.09891413897275925,0
test,40571,[5.6]._x000D_,0.0006881006411276758,0.09891413897275925,0
test,40593," Judicial studies is a new research field in the UK and operates in the highly confidential arena of judicial policy and practice, where the impact of research in producing change is often not publicly stated.",0.016342047601938248,0.7763462662696838,1
test,40593,"But pioneering empirical work by UCL's Judicial Institute (UCLJI) and Centre for International Courts and Tribunals (CICT) has had tangible and acknowledged impacts on judicial selection and training policies and practices in the UK, Europe and at the international court level.",0.005574611946940422,0.7763462662696838,1
test,40593,"The research impacts include: Improved fairness of judicial selection practices; Reduced barriers to judicial diversity; Improved data collection on judicial appointments; Improved education and training for judges and aspiring judges; Improved government, judicial and public understanding of the barriers to judicial diversity. 
 ",0.0016033250140026212,0.7763462662696838,1
test,40593,"Judicial selection and diversity In 2008, the Judicial Executive Board of England and Wales commissioned Professor Hazel Genn (Co-Director, UCLJI) to identify factors attracting and deterring senior barristers and solicitors from applying for appointment to the High Court.",0.05930772051215172,0.7763462662696838,1
test,40593,"Initiated by the Lord Chief Justice to inform the outreach strategy of the Judicial Office and the Judicial Appointments Commission's review of its appointment procedures, this is the only research of its kind in the UK.",0.12650656700134277,0.7763462662696838,1
test,40593,"The study [a], involving interviews with serving judiciary and practitioners, revealed that: Key attractions of High Court appointment include intellectual challenge, opportunity to shape the law, prestige and commitment to public service; Key deterrents disproportionately affecting women and primary carers were the requirement for High Court judges to spend several weeks in courts out of London every year, the lack of flexibility and isolation of the role.",0.014639663510024548,0.7763462662696838,1
test,40593,"Prompted by concerns over the slow progress toward increasing diversity in the English and Welsh judiciary, in 2009 the Lord Chancellor's Advisory Panel on Judicial Diversity commissioned Professor Cheryl Thomas (Co-Director, UCLJI) to conduct research analysing the effectiveness of judicial diversity strategies in other jurisdictions with those in the UK.",0.06649068742990494,0.7763462662696838,1
test,40593,This study [b] found that: Other jurisdictions had implemented more pro-active strategies to address diversity; Strategies are most successful when directed at specific judicial levels; The Judicial Appointments Commission's unique rules work against increasing diversity; Judicial diversity data in England and Wales were deficient and unreliable.,0.008725738152861595,0.7763462662696838,1
test,40593,"In 2008-09, the UCL CICT was funded by the AHRC to conduct research on judicial selection in the International Court of Justice (ICJ) and International Criminal Court (ICC).",0.0314001627266407,0.7763462662696838,1
test,40593,"The team was led by Professor Philippe Sands, Director of CICT, and included researchers from CICT and Queen Mary University.",0.02840832807123661,0.7763462662696838,1
test,40593,"Using interviews, case studies and survey data, the study [c] found that: Selection of international court judges is often controlled by small groups of diplomats, civil servants, lawyers and academics.",0.002481568604707718,0.7763462662696838,1
test,40593,"This politicises the process, works against the selection of the most highly qualified candidates and undermines judicial independence.",0.00695860106498003,0.7763462662696838,1
test,40593,"Judicial education and training England and Wales: In 2006 the Judicial Studies Board (JSB), as part of their Training Strategy Review, commissioned Genn to undertake an empirical study of the training needs of the English judiciary and to develop a Framework of Judicial Abilities and Qualities (JAQ) to support the JSB's strategic objective to improve standards and integrate diversity issues into the design and delivery of training.",0.014508967287838459,0.7763462662696838,1
test,40593,"The study involved focus group discussions and individual interviews with over 500 District, Circuit and High Court judges.",0.003648875979706645,0.7763462662696838,1
test,40593,"The 2006 report [d] identified the challenges faced by the judiciary, their development needs and training preferences.",0.0017752217827364802,0.7763462662696838,1
test,40593,Key findings were that: There should be a greater emphasis on judicial skills development and the use of problem-based participative learning; Training in cross-jurisdictional judgecraft skills should be made available; Training should be more flexible and better geared to judges' individual needs.,0.003628459759056568,0.7763462662696838,1
test,40593,"From this, Genn developed a JAQ, which was distributed for consultation to the judiciary and key interested parties (including the Judicial Executive Board, Bar Council and Law Society), and after receiving wide approval was published by the JSB in 2008.",0.005594782531261444,0.7763462662696838,1
test,40593,Scotland:,0.05685722827911377,0.7763462662696838,1
test,40593,"Following the England & Wales study, in 2007 Genn was commissioned to conduct similar research for the Scottish Judicial Studies Committee (JSC).",0.046110350638628006,0.7763462662696838,1
test,40593,This involved observing judicial training and discussion groups with 90 serving judiciary at all levels (comprising one-third of the Scottish judiciary).,0.0074963136576116085,0.7763462662696838,1
test,40593,The final report was published in August 2008,0.001612215070053935,0.7763462662696838,1
test,40593,[f].,0.0009977550944313407,0.7763462662696838,1
test,40593,Europe:,0.0073159183375537395,0.7763462662696838,1
test,40593,"As part of the JSB 2006—09 review of judicial training, Thomas was commissioned to conduct a review of judicial training and education in 12 other jurisdictions.",0.017780764028429985,0.7763462662696838,1
test,40593,"This involved surveys and interviews with training leaders and judges in 9 European jurisdictions plus Australia, the US and Canada.",0.0019242248963564634,0.7763462662696838,1
test,40593,"The report [e] identified how training structures and evaluation approaches in jurisdictions affected training methods, content and barriers.",0.0006360263796523213,0.7763462662696838,1
